,img,pred
11971,baby_back_ribs_430,[61  6 13 72 82]
11972,baby_back_ribs_655,[ 1 80 78 40 25]
11973,baby_back_ribs_786,[79 74 37  1 93]
11974,baby_back_ribs_509,[ 1 79 93 20 78]
11975,baby_back_ribs_219,[ 1 93 79 77 37]
11976,baby_back_ribs_301,[74  9 96 67 61]
11977,baby_back_ribs_678,[ 5 93 37  3  7]
11978,baby_back_ribs_755,[20  1 77 93 79]
11979,baby_back_ribs_264,[ 1 20 79 93 77]
11980,baby_back_ribs_232,[37 78  1 93 96]
11981,baby_back_ribs_784,[ 1 93 79 21 50]
11982,baby_back_ribs_169,[93  1 37 80 74]
11983,baby_back_ribs_83,[20 42 77 93 74]
11984,baby_back_ribs_145,[20 77 42 93  1]
11985,baby_back_ribs_623,[79 50 77 93 42]
11986,waffles_817,[100  12  17  10  35]
11987,waffles_681,[100   0   8  62  68]
11988,waffles_579,[10 18 35 13 65]
11989,waffles_175,[88 55 54 76 35]
11990,waffles_200,[100  40   0   2   8]
11991,waffles_671,[100  42  17  73  94]
11992,waffles_602,[100  49  72  53  28]
11993,waffles_907,[62  2  0 47 12]
11994,waffles_895,[100  97  17  10  66]
11995,waffles_312,[100   0  12  45  90]
11996,waffles_532,[100   2  68  55  23]
11997,waffles_138,[100   0  72  90  40]
11998,waffles_407,[100   0   8  97  68]
11999,waffles_365,[ 7 50 16  1 93]
12000,waffles_428,[56 76 74 60 19]
12001,waffles_731,[100  12  66  72  42]
12002,waffles_231,[100  23  78  97  90]
12003,waffles_311,[ 36  45 100  82  27]
12004,waffles_708,[100  78  68   2  43]
12005,waffles_476,[100   0  62  67  77]
12006,waffles_242,[100   0  23  52  43]
12007,waffles_452,[100  97   0  23  17]
12008,waffles_584,[100   2   0  78  16]
12009,waffles_842,[63 73 72 86 14]
12010,waffles_619,[  0 100   2  72  19]
12011,waffles_718,[100  72  19   0   2]
12012,waffles_356,[100  12  17  98  52]
12013,waffles_499,[100   0  23   8  40]
12014,waffles_325,[100  10  43  12  68]
12015,waffles_738,[100  62  23  45  24]
12016,waffles_429,[29 45 73 58 94]
12017,waffles_320,[100   8   0  23  42]
12018,waffles_245,[100  72  56   2  19]
12019,waffles_653,[100  47  16  15   4]
12020,waffles_800,[100  68  72  30  16]
12021,waffles_639,[100   0  62  55  72]
12022,waffles_534,[ 8 20 38 18 42]
12023,waffles_640,[ 0 98 25 43 58]
12024,waffles_74,[100  55  39  99  17]
12025,waffles_700,[ 18 100  70  43  93]
12026,waffles_913,[  0  41  72 100  68]
12027,waffles_417,[ 67  72 100  42  53]
12028,waffles_522,[ 94 100  76  10  30]
12029,waffles_654,[100  22   3  42  98]
12030,waffles_483,[100   0   8  18  67]
12031,waffles_486,[100  39  10  96   2]
12032,waffles_527,[100   0  12   8   2]
12033,waffles_798,[100   0  23  42  14]
12034,waffles_840,[82 28 67  9 19]
12035,waffles_776,[83 31  8 22 21]
12036,waffles_396,[100  23  43  55   0]
12037,waffles_605,[96 40  9 11 57]
12038,waffles_914,[100  42  72  39  55]
12039,waffles_369,[83 38  7 78 43]
12040,waffles_42,[100   2   0  12  49]
12041,waffles_981,[100   0  76  62  67]
12042,waffles_790,[97 81 55 74 69]
12043,waffles_954,[72 39 98 52 42]
12044,waffles_459,[ 6 55 60 45 61]
12045,waffles_757,[100  10  17  56  12]
12046,waffles_547,[100   0  72  68  42]
12047,waffles_223,[100   0  97  16  55]
12048,waffles_710,[100  97  76  66  52]
12049,waffles_847,[72 39 34 28 96]
12050,waffles_130,[100  42  16  21  72]
12051,waffles_568,[100   8  23  78  38]
12052,waffles_838,[26 20 43 62 42]
12053,waffles_668,[ 34  28  66 100  56]
12054,waffles_285,[100  42  12  94  23]
12055,waffles_508,[100   8  66  42  16]
12056,waffles_471,[42 23  8 74 22]
12057,waffles_558,[100   8  16  23   0]
12058,waffles_174,[100   0  68  43  28]
12059,waffles_7,[100  66  16  47   8]
12060,waffles_959,[ 14  72 100  29   0]
12061,waffles_329,[52  6 63 32 92]
12062,waffles_213,[100  23  98  12   0]
12063,waffles_83,[42 39 98  8 47]
12064,waffles_692,[ 72  12 100  17  58]
12065,waffles_753,[100  40  92   2  78]
12066,waffles_877,[16 58 55 45 97]
12067,waffles_15,[100   0   2  72  28]
12068,waffles_631,[100  16  43  99   2]
12069,waffles_849,[22 12 58 17 23]
12070,waffles_589,[33 30 87 19 36]
12071,waffles_136,[100   0   2  23  40]
12072,waffles_246,[59 56  8 34 28]
12073,waffles_702,[62 58 97 57 38]
12074,waffles_393,[82 66 25 10 56]
12075,waffles_449,[100  12   8  72  76]
12076,waffles_158,[100  43  23  68  16]
12077,waffles_211,[100  17   0  72  14]
12078,waffles_627,[100  72  19  25  23]
12079,waffles_917,[100  78   2  90   0]
12080,waffles_844,[ 94  73   5  17 100]
12081,waffles_23,[ 25  11  19 100  67]
12082,waffles_137,[ 55 100  71   5  67]
12083,waffles_578,[100  78  72   0  28]
12084,waffles_62,[100   0  23  68  47]
12085,waffles_103,[100  46   0  97  40]
12086,waffles_519,[100  40  97  78  31]
12087,waffles_677,[ 22 100  17  83  29]
12088,waffles_678,[100   0   8  18  67]
12089,waffles_628,[42 10  8 39 72]
12090,waffles_768,[100  40  23  78  16]
12091,waffles_736,[100  94  49  17   2]
12092,waffles_871,[ 40  25 100   0   2]
12093,waffles_105,[100  23  21   0  77]
12094,waffles_176,[ 78 100  47  76  66]
12095,waffles_301,[100  23   0  97  62]
12096,waffles_518,[10 47 82 89 53]
12097,waffles_239,[100   0  23  68  78]
12098,waffles_444,[100   0   8  68  72]
12099,waffles_72,[ 57 100  16  38  93]
12100,waffles_919,[100  22  21  17  83]
12101,waffles_980,[73  8 82 32 34]
12102,waffles_450,[100  12   0   4   8]
12103,waffles_172,[78 47 43 89  8]
12104,waffles_893,[73 21 12 17 39]
12105,waffles_29,[100   2  19   0  49]
12106,waffles_572,[100  13  42  16  27]
12107,waffles_616,[100  72  42  17  12]
12108,waffles_281,[88 78 35 74 69]
12109,waffles_666,[94 61 19 34  9]
12110,waffles_593,[100   0  23   8  40]
12111,waffles_821,[ 40  78  38 100  25]
12112,waffles_282,[ 72 100  29  49   0]
12113,waffles_75,[100  10  42  68  19]
12114,waffles_546,[100   0   8  40  97]
12115,waffles_40,[100  98   8   0   2]
12116,waffles_219,[42 39 10 16 87]
12117,waffles_52,[ 2 46 63 14 98]
12118,waffles_533,[ 67  72 100  42  53]
12119,waffles_348,[100  42   8  59  72]
12120,waffles_341,[100   0  12   8  14]
12121,waffles_827,[100   8  45  82  32]
12122,waffles_438,[100   2  68  55  23]
12123,waffles_474,[100  43  68  40  42]
12124,waffles_697,[100   5  16  66  10]
12125,waffles_273,[100   0  82  42  55]
12126,waffles_113,[100  39  17  10  42]
12127,french_onion_soup_546,[ 0 41 76  8 46]
12128,french_onion_soup_538,[41 27 69 98 57]
12129,french_onion_soup_297,[41 75 22 74 92]
12130,french_onion_soup_257,[81 82 61 78 32]
12131,french_onion_soup_686,[41 89 47 87 24]
12132,french_onion_soup_298,[41 22  8 98 58]
12133,french_onion_soup_907,[10 15 69 70 92]
12134,french_onion_soup_527,[ 7 41 79 53 34]
12135,french_onion_soup_837,[41 64 24 54 35]
12136,french_onion_soup_680,[41 57  0 69 62]
12137,french_onion_soup_121,[90 80  8 53 77]
12138,french_onion_soup_692,[41 62 24 91 70]
12139,french_onion_soup_169,[41 76  0 96 46]
12140,french_onion_soup_214,[19 53 41  2 24]
12141,french_onion_soup_850,[24 54 69  0  8]
12142,french_onion_soup_450,[62 41 91 70 81]
12143,french_onion_soup_763,[41 59  8 82 67]
12144,french_onion_soup_178,[41 24 18 27 32]
12145,french_onion_soup_530,[65 69 70 54 35]
12146,french_onion_soup_236,[41 59 54 19 18]
12147,french_onion_soup_230,[41 82 87  8 11]
12148,french_onion_soup_150,[76 46 41  8 59]
12149,french_onion_soup_867,[41 24 64 27 57]
12150,french_onion_soup_934,[ 2 69 10 87 97]
12151,french_onion_soup_917,[41 54 24 64 81]
12152,french_onion_soup_262,[28 41 34 67 30]
12153,french_onion_soup_789,[41 28 98 57  8]
12154,french_onion_soup_222,[77 18 87 32 41]
12155,french_onion_soup_408,[41  0  8 59 52]
12156,french_onion_soup_311,[12 58  6 45 92]
12157,french_onion_soup_821,[41 38  7 18 84]
12158,french_onion_soup_652,[49 28 53  2 42]
12159,french_onion_soup_646,[41 27 24 60 64]
12160,french_onion_soup_205,[24 28 56 46 95]
12161,french_onion_soup_911,[41 57 58 45  7]
12162,french_onion_soup_90,[49 41  0 67 59]
12163,french_onion_soup_597,[27 41 24 83 45]
12164,french_onion_soup_391,[41 67 59 57 47]
12165,french_onion_soup_79,[62 41 70 91 81]
12166,french_onion_soup_662,[41 97 32 89 64]
12167,french_onion_soup_12,[41 62  8 27 32]
12168,french_onion_soup_340,[91 57 82 41 81]
12169,french_onion_soup_541,[41 97  8  2 27]
12170,french_onion_soup_865,[41 79 54 37 39]
12171,french_onion_soup_893,[41 57 89 32 84]
12172,french_onion_soup_760,[46 19 77  8 79]
12173,french_onion_soup_677,[41 54 27  8 23]
12174,french_onion_soup_417,[41 27 24 28 92]
12175,french_onion_soup_407,[41 87 39 32 82]
12176,french_onion_soup_800,[41 87 24 26 27]
12177,french_onion_soup_398,[98 41 28 19 69]
12178,french_onion_soup_738,[88 95  3 86 70]
12179,french_onion_soup_685,[91  7 81 90 70]
12180,french_onion_soup_697,[41 32 27  8 24]
12181,french_onion_soup_373,[41 32 62  8 27]
12182,french_onion_soup_632,[41 52 97 61 46]
12183,french_onion_soup_336,[62 41 68 43 82]
12184,french_onion_soup_728,[ 90 100  99  78  53]
12185,french_onion_soup_494,[41  8 26 30 62]
12186,french_onion_soup_306,[41 27  8 59 62]
12187,french_onion_soup_285,[53 80 49 72  2]
12188,french_onion_soup_596,[41 27 24 87 89]
12189,french_onion_soup_639,[41 27  0 24 49]
12190,french_onion_soup_574,[41 54 18 89 75]
12191,french_onion_soup_857,[41 29  8 10 57]
12192,french_onion_soup_605,[41 59 19 27 28]
12193,french_onion_soup_916,[41 89 65 96 24]
12194,french_onion_soup_498,[31 41 57  0 46]
12195,french_onion_soup_737,[11 69  8 35 52]
12196,french_onion_soup_390,[24 57 27 73 39]
12197,french_onion_soup_38,[41 46 77 97 67]
12198,french_onion_soup_207,[41 62 18 68 81]
12199,french_onion_soup_439,[41 32 18 54 47]
12200,french_onion_soup_34,[50 38  9 46 61]
12201,french_onion_soup_613,[80 49  9 78  0]
12202,french_onion_soup_960,[55  2 16 39 35]
12203,french_onion_soup_733,[41 27 45  8 58]
12204,french_onion_soup_203,[23 72 92 52 40]
12205,french_onion_soup_219,[41 27 62 24 59]
12206,french_onion_soup_886,[ 2 69 10 87 97]
12207,french_onion_soup_286,[41 62 89 60 32]
12208,french_onion_soup_761,[81 65 53 91 88]
12209,french_onion_soup_638,[84 62 44 47 89]
12210,french_onion_soup_111,[41 27 54  0 57]
12211,french_onion_soup_785,[41 27 60 32 18]
12212,french_onion_soup_499,[29 15 35 13 97]
12213,french_onion_soup_184,[97 63 35 87 16]
12214,french_onion_soup_802,[60 61 54 55 43]
12215,french_onion_soup_633,[54 41 55 75 82]
12216,french_onion_soup_181,[82 59 46 67 32]
12217,french_onion_soup_384,[27 41 87 98 76]
12218,french_onion_soup_758,[74 41 52 39 69]
12219,french_onion_soup_167,[ 8 82 42  0 47]
12220,french_onion_soup_497,[79 25  2 19 53]
12221,french_onion_soup_782,[41  0 49 59 46]
12222,french_onion_soup_179,[41 58 24 98 27]
12223,french_onion_soup_492,[41 27 32 62  8]
12224,french_onion_soup_354,[87 89 47 84 59]
12225,french_onion_soup_259,[41 32  8  0 22]
12226,french_onion_soup_819,[52 43 23 41 92]
12227,french_onion_soup_679,[41 59 27  0  8]
12228,french_onion_soup_202,[98 72 76 41 69]
12229,french_onion_soup_843,[84 24 89 57 32]
12230,french_onion_soup_82,[24 27 41 57 62]
12231,french_onion_soup_305,[41  8 27 18 57]
12232,french_onion_soup_673,[41 27 60 24 87]
12233,french_onion_soup_312,[45 41 27 57 58]
12234,french_onion_soup_281,[41 27  8 46 62]
12235,french_onion_soup_163,[41 54 35 18 99]
12236,french_onion_soup_422,[27 41 81 57 60]
12237,french_onion_soup_522,[41  8  7 55 45]
12238,french_onion_soup_791,[24 41 62 57 27]
12239,french_onion_soup_663,[81 22 84 21 69]
12240,french_onion_soup_161,[41 24 27 69 32]
12241,french_onion_soup_868,[41  8 27 28  0]
12242,french_onion_soup_953,[41 27 62  8 24]
12243,chocolate_cake_720,[ 2  0 12 14 16]
12244,chocolate_cake_226,[ 1 59 79 21 14]
12245,chocolate_cake_946,[22 21 58 17 98]
12246,chocolate_cake_117,[21 22 14 17 37]
12247,chocolate_cake_710,[21 16 93 79  1]
12248,chocolate_cake_766,[ 6 22 94 21 17]
12249,chocolate_cake_973,[82 41 73 35 17]
12250,chocolate_cake_282,[21 53 79 97 93]
12251,chocolate_cake_456,[21 22 17 14 83]
12252,chocolate_cake_840,[22 21 17 98 12]
12253,chocolate_cake_422,[22 21 17 83 94]
12254,chocolate_cake_559,[16 88 64  2  1]
12255,chocolate_cake_979,[69 58 95  2 98]
12256,chocolate_cake_303,[21 22 83 14 23]
12257,chocolate_cake_332,[21 22 17 14 98]
12258,chocolate_cake_2,[21 83  1 22 58]
12259,chocolate_cake_497,[21 22 79 83 93]
12260,chocolate_cake_643,[21 22 14 17 39]
12261,chocolate_cake_535,[74 79 80 61  4]
12262,chocolate_cake_703,[21 22 23 37 31]
12263,chocolate_cake_506,[21 83 98 22 93]
12264,chocolate_cake_281,[21 22 80 63 17]
12265,chocolate_cake_797,[22 21 61 83 17]
12266,chocolate_cake_200,[55 63 73 16 98]
12267,chocolate_cake_484,[21 22 83 58 14]
12268,chocolate_cake_781,[ 22  21  17 100  37]
12269,chocolate_cake_986,[69 59 55  0 14]
12270,chocolate_cake_834,[21 22 17 83  1]
12271,chocolate_cake_792,[21 17 22 98  2]
12272,chocolate_cake_934,[12  7 97 65 55]
12273,chocolate_cake_508,[31 97 21  7 17]
12274,chocolate_cake_76,[21 22 37 83 17]
12275,chocolate_cake_490,[98 21 14 22 39]
12276,chocolate_cake_55,[21 22 83 98 58]
12277,chocolate_cake_536,[21 53 14 16 98]
12278,chocolate_cake_135,[21 22 83 79 17]
12279,chocolate_cake_971,[82 73 39 34 27]
12280,chocolate_cake_712,[21 83 29 22 58]
12281,chocolate_cake_106,[21  6 23 31 53]
12282,chocolate_cake_750,[21 22 29 17 45]
12283,chocolate_cake_698,[29 97 12 53 31]
12284,chocolate_cake_40,[21 22 14 80 98]
12285,chocolate_cake_149,[22 94  4 99 50]
12286,chocolate_cake_741,[21 17 23 79 16]
12287,chocolate_cake_39,[21 22 14 83 58]
12288,chocolate_cake_179,[21 22 98 83 17]
12289,chocolate_cake_215,[21 22 83  1 17]
12290,chocolate_cake_692,[21 83 22 17 98]
12291,chocolate_cake_218,[21 22 58 37 98]
12292,chocolate_cake_671,[98 39 37 21 12]
12293,chocolate_cake_742,[ 56 100  52  69  17]
12294,chocolate_cake_453,[21 22 98 14 25]
12295,chocolate_cake_898,[ 7 73 21 45 22]
12296,chocolate_cake_79,[21 98 22 83 58]
12297,chocolate_cake_533,[21 58 22 17 98]
12298,chocolate_cake_738,[  0 100  29  97  45]
12299,chocolate_cake_820,[21 22 98 83 55]
12300,chocolate_cake_391,[17 21 22 14 98]
12301,chocolate_cake_360,[21 22 45 83 58]
12302,chocolate_cake_7,[21 22 14 83 58]
12303,chocolate_cake_885,[21 17 22 58  6]
12304,chocolate_cake_789,[21 22 14 17 23]
12305,chocolate_cake_101,[22 21 63 58 39]
12306,chocolate_cake_802,[21 22 37 83 17]
12307,chocolate_cake_735,[83 98 21 14 22]
12308,chocolate_cake_879,[21 22 98 93 80]
12309,chocolate_cake_556,[21 14 58 98 83]
12310,chocolate_cake_673,[83 93 21  1  3]
12311,chocolate_cake_933,[21 83 22 37  4]
12312,chocolate_cake_674,[22 21 98 58 49]
12313,chocolate_cake_254,[22 29 63 17 21]
12314,chocolate_cake_580,[83 22 98 94 21]
12315,chocolate_cake_253,[22 21 98 57 58]
12316,chocolate_cake_65,[21 83 22 98 58]
12317,chocolate_cake_850,[17 21 73 22 27]
12318,chocolate_cake_240,[22 21 58 12 17]
12319,chocolate_cake_808,[21 14 17 98  4]
12320,chocolate_cake_415,[21 22 83 93 14]
12321,chocolate_cake_918,[21 22 23  6 95]
12322,chocolate_cake_640,[21 22 63 37 16]
12323,chocolate_cake_714,[21 22 58 83 17]
12324,chocolate_cake_228,[21 22 31 58  6]
12325,chocolate_cake_813,[73 21 39 17 22]
12326,chocolate_cake_114,[21 22 83 93 37]
12327,chocolate_cake_150,[21 22 83 17 37]
12328,chocolate_cake_706,[22 21  4  3 93]
12329,chocolate_cake_961,[21 22  5 58 37]
12330,chocolate_cake_725,[58 45 22 21 94]
12331,chocolate_cake_833,[21 22 83 17 58]
12332,chocolate_cake_478,[98 58 21 83 14]
12333,chocolate_cake_185,[21 98 83 14 22]
12334,chocolate_cake_565,[21 22 17 98 72]
12335,chocolate_cake_688,[21 37 22 93 80]
12336,chocolate_cake_668,[21 83 22 79 37]
12337,chocolate_cake_454,[21 98 83 12 36]
12338,chocolate_cake_761,[22 21 58 14 12]
12339,chocolate_cake_75,[21 17 22 83 98]
12340,chocolate_cake_919,[21  1 37 22 93]
12341,chocolate_cake_616,[79 21 37 14 22]
12342,chocolate_cake_157,[21 22 83 14 63]
12343,chocolate_cake_133,[21  5 37 22 17]
12344,chocolate_cake_552,[21 79 22 98 17]
12345,chocolate_cake_938,[21 83 12 22 39]
12346,chocolate_cake_262,[21 83 37 22 79]
12347,chocolate_cake_431,[22 21 83 94 29]
12348,chocolate_cake_567,[21 98 22 14 83]
12349,chocolate_cake_685,[98 69 53 83  1]
12350,chocolate_cake_144,[22 21 83 17 74]
12351,chocolate_cake_398,[97 61 27 52 60]
12352,chocolate_cake_675,[21 22 79 37 83]
12353,chocolate_cake_723,[21 22 98 17 83]
12354,chocolate_cake_177,[21 14 22 83 98]
12355,chocolate_cake_394,[83 21 22 94 29]
12356,chocolate_cake_647,[21 22 27 83 42]
12357,chocolate_cake_462,[21 83 22 37 17]
12358,chocolate_cake_432,[21 14 53 37  1]
12359,chocolate_cake_30,[21 22 98 17 14]
12360,chocolate_cake_605,[21 22 35 97 83]
12361,chocolate_cake_341,[21 22 98 14 17]
12362,chocolate_cake_327,[21 22  1 93 37]
12363,chocolate_cake_348,[27 22 69 35 17]
12364,chocolate_cake_134,[22 21 83 17 12]
12365,chocolate_cake_124,[21 22 17 12 98]
12366,chocolate_cake_4,[21 79 22 83 37]
12367,chocolate_cake_143,[21 22 14 79 98]
12368,chocolate_cake_203,[37 93 79 21 53]
12369,chocolate_cake_732,[35 71 12  5 16]
12370,chocolate_cake_24,[21 17 22 98 83]
12371,chocolate_cake_241,[21 22 83 58 80]
12372,chocolate_cake_701,[21 22 17 83 29]
12373,chocolate_cake_571,[21  6 39 37 79]
12374,chocolate_cake_554,[93 21 79  2  8]
12375,chocolate_cake_110,[21 22 29 12 17]
12376,chocolate_cake_959,[83 63 94 29 31]
12377,chocolate_cake_91,[21 22 93  1 80]
12378,chocolate_cake_5,[21 22 98 23 58]
12379,chocolate_cake_523,[14 12 21 16 56]
12380,chocolate_cake_302,[21 79 98 22 83]
12381,chicken_wings_909,[77  1 20 93 37]
12382,chicken_wings_900,[20 42  6 77  1]
12383,chicken_wings_83,[85  0 38 52 40]
12384,chicken_wings_516,[20 89 78 68 38]
12385,chicken_wings_236,[20 78 23  6 89]
12386,chicken_wings_364,[20 77  1 18 93]
12387,chicken_wings_730,[20 37 47 93 39]
12388,chicken_wings_293,[20  1 37 77 93]
12389,chicken_wings_867,[20 50 77  1 59]
12390,chicken_wings_560,[92 46 50 20 10]
12391,chicken_wings_131,[20 77  1 50 59]
12392,chicken_wings_390,[20 77  1 93 42]
12393,chicken_wings_322,[20 89 99  6 74]
12394,chicken_wings_698,[20 38 77 47 18]
12395,chicken_wings_408,[20 26 74 38 80]
12396,chicken_wings_360,[20 38  6 18 37]
12397,chicken_wings_369,[20 78 38 40 77]
12398,chicken_wings_247,[26  6 47 36 32]
12399,chicken_wings_756,[20 77 42 52 99]
12400,chicken_wings_269,[43 20 36  6 14]
12401,chicken_wings_46,[93 20 77  1 37]
12402,chicken_wings_35,[20 47 89 78 99]
12403,chicken_wings_439,[20  1  5 42 74]
12404,chicken_wings_583,[20 77 50  1 42]
12405,chicken_wings_389,[20  1  8 77 93]
12406,chicken_wings_342,[20 77 18 89 10]
12407,chicken_wings_660,[27 55 22 35 85]
12408,chicken_wings_919,[99  4 29 86 12]
12409,chicken_wings_250,[20 93  1 77 37]
12410,chicken_wings_85,[20 93 53 77 47]
12411,chicken_wings_447,[20 18 99 40 38]
12412,chicken_wings_182,[20  6 18 85 47]
12413,chicken_wings_399,[20 23 74 78 10]
12414,chicken_wings_233,[36 43 38 69  4]
12415,chicken_wings_223,[20 89 78 68 38]
12416,chicken_wings_1,[50 86 77 99 20]
12417,chicken_wings_739,[99 37 93 20 77]
12418,chicken_wings_844,[20 18 74 80 38]
12419,chicken_wings_676,[20 74 93 77 86]
12420,chicken_wings_162,[99 82 20 61 77]
12421,chicken_wings_392,[43 20  4 26 61]
12422,chicken_wings_934,[20 23 74 18 90]
12423,chicken_wings_97,[20 86 39 74 99]
12424,chicken_wings_604,[20 23  1  6 31]
12425,chicken_wings_614,[36 14 68 43 26]
12426,chicken_wings_320,[20 93  1 74 50]
12427,chicken_wings_116,[20 23 42 89 77]
12428,chicken_wings_437,[20 18 89 85 79]
12429,chicken_wings_913,[93 20 37 69 35]
12430,chicken_wings_831,[20 43 23  6 38]
12431,chicken_wings_123,[20 50 53 69 93]
12432,chicken_wings_929,[20 61 43 38 13]
12433,chicken_wings_8,[20 89 18 43  6]
12434,chicken_wings_920,[99 55 61 89 23]
12435,chicken_wings_384,[20 50 55 68 38]
12436,chicken_wings_453,[47 20 89  8 69]
12437,chicken_wings_593,[43 26 68 30 38]
12438,chicken_wings_670,[20 89 18 77 74]
12439,chicken_wings_725,[20 93  1 37 77]
12440,chicken_wings_520,[20 93 18  1 43]
12441,chicken_wings_483,[20 38 40 74 89]
12442,chicken_wings_530,[93 20 37 66 18]
12443,chicken_wings_563,[20 18 47 89 68]
12444,chicken_wings_154,[20 42 26 40 38]
12445,chicken_wings_265,[20 18 89 77 42]
12446,chicken_wings_544,[93 20 37 50  1]
12447,chicken_wings_357,[20 18 89 77 42]
12448,chicken_wings_373,[20  1 77 93 97]
12449,chicken_wings_339,[20  6 77 74 93]
12450,chicken_wings_795,[20 38 68 43 42]
12451,chicken_wings_303,[47 77 20 97 89]
12452,chicken_wings_218,[20 47 38 42 18]
12453,chicken_wings_264,[20 79 93 38  1]
12454,chicken_wings_332,[20 23 89  6 47]
12455,chicken_wings_814,[20 18 77 43 90]
12456,chicken_wings_818,[20 97 38 18  6]
12457,chicken_wings_838,[20 38 18 99 66]
12458,chicken_wings_12,[20 89 74 93 47]
12459,chicken_wings_298,[20 18 89 99 90]
12460,chicken_wings_385,[20  1 93 78  6]
12461,chicken_wings_672,[20  6 12 74 78]
12462,chicken_wings_865,[20 78 85 18 68]
12463,chicken_wings_321,[20  1 93 77 79]
12464,chicken_wings_290,[20 89 77 50 47]
12465,chicken_wings_149,[20  1 77 93 59]
12466,chicken_wings_578,[20 12  6 42 89]
12467,chicken_wings_354,[68 14 36  6 58]
12468,chicken_wings_75,[20  6 77 74 93]
12469,chicken_wings_621,[20 74 23  6  1]
12470,chicken_wings_597,[20 52  8 47  0]
12471,chicken_wings_53,[20 93 77  1 78]
12472,chicken_wings_830,[38 68 23  8  0]
12473,chicken_wings_558,[20  6 77 93 74]
12474,chicken_wings_527,[20 77 38 18 42]
12475,chicken_wings_637,[87 77 50 20 37]
12476,chicken_wings_877,[20 18 89 53 47]
12477,chicken_wings_239,[20 89 43 26  7]
12478,chicken_wings_328,[20 78  0 53  6]
12479,chicken_wings_205,[20 74  8 18 89]
12480,chicken_wings_862,[50 79 10 77  0]
12481,chicken_wings_771,[20 89 10 97 43]
12482,chicken_wings_640,[20 93 53 71 37]
12483,chicken_wings_34,[20 77 89 42 47]
12484,chicken_wings_552,[89 20 87 77 50]
12485,chicken_wings_709,[ 0 57 42 54 36]
12486,chicken_wings_612,[20  6 23 61 89]
12487,chicken_wings_212,[26 93 36 20 77]
12488,chicken_wings_78,[ 6 20  1 38 23]
12489,chicken_wings_41,[20 86 50 43 74]
12490,chicken_wings_896,[20 18 47 78 40]
12491,chicken_wings_562,[20 90 18 42 78]
12492,chicken_wings_136,[38 43 40 61 20]
12493,chicken_wings_645,[ 1 20 74 37 79]
12494,beignets_552,[92 11 95 96 25]
12495,beignets_562,[ 6 23 31 21 55]
12496,beignets_835,[ 6 12 42 55 27]
12497,beignets_176,[ 6 23 21 31 12]
12498,beignets_612,[ 6  0 93 61 16]
12499,beignets_86,[ 6 31 12 14 55]
12500,beignets_571,[ 6 31 36 16 38]
12501,beignets_634,[ 6 23 31 38 12]
12502,beignets_496,[85 92  0  8  2]
12503,beignets_260,[12  0  6 68 58]
12504,beignets_649,[ 12   6  58 100  42]
12505,beignets_186,[ 6 53 31 63 80]
12506,beignets_947,[ 6 23 12 92 20]
12507,beignets_828,[85 32 52 46 19]
12508,beignets_382,[ 6 47 63 31 38]
12509,beignets_738,[ 6 36 97 43 16]
12510,beignets_879,[55 16 38 40 61]
12511,beignets_569,[ 6 31 58 12 95]
12512,beignets_433,[31  6 12 46 14]
12513,beignets_553,[36 31  6 97 53]
