,img,pred
11759,pork_chop_518,56
11760,pork_chop_677,35
11761,pork_chop_723,28
11762,pork_chop_653,93
11763,pork_chop_198,69
11764,pork_chop_113,10
11765,pork_chop_525,77
11766,pork_chop_577,43
11767,pork_chop_410,79
11768,pork_chop_81,59
11769,pork_chop_844,85
11770,pork_chop_414,82
11771,pork_chop_691,77
11772,pork_chop_899,1
11773,pork_chop_218,50
11774,pork_chop_52,43
11775,pork_chop_369,59
11776,pork_chop_575,50
11777,pork_chop_320,79
11778,pork_chop_28,78
11779,pork_chop_863,6
11780,pork_chop_284,1
11781,pork_chop_894,77
11782,pork_chop_153,1
11783,pork_chop_102,77
11784,pork_chop_125,79
11785,pork_chop_765,20
11786,pork_chop_941,1
11787,pork_chop_548,77
11788,pork_chop_796,80
11789,pork_chop_51,77
11790,pork_chop_887,20
11791,pork_chop_565,11
11792,pork_chop_707,53
11793,pork_chop_892,50
11794,pork_chop_811,8
11795,pork_chop_318,26
11796,pork_chop_184,42
11797,pork_chop_809,32
11798,pork_chop_920,35
11799,pork_chop_291,42
11800,pork_chop_841,46
11801,pork_chop_221,77
11802,pork_chop_658,36
11803,pork_chop_849,53
11804,pork_chop_946,55
11805,pork_chop_907,4
11806,pork_chop_15,93
11807,pork_chop_839,26
11808,pork_chop_76,91
11809,pork_chop_375,41
11810,pork_chop_219,77
11811,pork_chop_739,1
11812,pork_chop_419,39
11813,pork_chop_734,93
11814,pork_chop_906,50
11815,pork_chop_59,20
11816,pork_chop_97,50
11817,pork_chop_160,66
11818,pork_chop_39,93
11819,pork_chop_146,79
11820,pork_chop_869,50
11821,pork_chop_457,52
11822,pork_chop_783,67
11823,baby_back_ribs_423,55
11824,baby_back_ribs_291,88
11825,baby_back_ribs_848,1
11826,baby_back_ribs_476,1
11827,baby_back_ribs_546,37
11828,baby_back_ribs_212,93
11829,baby_back_ribs_752,1
11830,baby_back_ribs_142,1
11831,baby_back_ribs_518,1
11832,baby_back_ribs_161,1
11833,baby_back_ribs_394,1
11834,baby_back_ribs_577,1
11835,baby_back_ribs_209,20
11836,baby_back_ribs_80,1
11837,baby_back_ribs_253,1
11838,baby_back_ribs_845,37
11839,baby_back_ribs_143,1
11840,baby_back_ribs_230,1
11841,baby_back_ribs_14,1
11842,baby_back_ribs_686,1
11843,baby_back_ribs_296,77
11844,baby_back_ribs_471,23
11845,baby_back_ribs_634,93
11846,baby_back_ribs_693,50
11847,baby_back_ribs_138,71
11848,baby_back_ribs_418,20
11849,baby_back_ribs_139,86
11850,baby_back_ribs_914,38
11851,baby_back_ribs_62,1
11852,baby_back_ribs_315,1
11853,baby_back_ribs_47,1
11854,baby_back_ribs_573,1
11855,baby_back_ribs_899,65
11856,baby_back_ribs_313,1
11857,baby_back_ribs_252,1
11858,baby_back_ribs_557,59
11859,baby_back_ribs_352,1
11860,baby_back_ribs_5,1
11861,baby_back_ribs_388,1
11862,baby_back_ribs_779,1
11863,baby_back_ribs_544,1
11864,baby_back_ribs_425,1
11865,baby_back_ribs_380,20
11866,baby_back_ribs_121,1
11867,baby_back_ribs_173,93
11868,baby_back_ribs_652,1
11869,baby_back_ribs_84,1
11870,baby_back_ribs_732,1
11871,baby_back_ribs_954,55
11872,baby_back_ribs_891,7
11873,baby_back_ribs_838,50
11874,baby_back_ribs_873,1
11875,baby_back_ribs_462,1
11876,baby_back_ribs_772,1
11877,baby_back_ribs_285,1
11878,baby_back_ribs_65,1
11879,baby_back_ribs_880,21
11880,baby_back_ribs_746,1
11881,baby_back_ribs_511,93
11882,baby_back_ribs_549,79
11883,baby_back_ribs_791,55
11884,baby_back_ribs_375,1
11885,baby_back_ribs_802,50
11886,baby_back_ribs_361,1
11887,baby_back_ribs_708,1
11888,baby_back_ribs_713,1
11889,baby_back_ribs_377,1
11890,baby_back_ribs_631,1
11891,baby_back_ribs_131,1
11892,baby_back_ribs_199,74
11893,baby_back_ribs_17,20
11894,baby_back_ribs_659,1
11895,baby_back_ribs_22,20
11896,baby_back_ribs_40,1
11897,baby_back_ribs_863,1
11898,baby_back_ribs_254,93
11899,baby_back_ribs_217,1
11900,baby_back_ribs_795,83
11901,baby_back_ribs_809,1
11902,baby_back_ribs_239,20
11903,baby_back_ribs_764,80
11904,baby_back_ribs_314,74
11905,baby_back_ribs_271,69
11906,baby_back_ribs_881,1
11907,baby_back_ribs_111,20
11908,baby_back_ribs_906,54
11909,baby_back_ribs_300,1
11910,baby_back_ribs_424,77
11911,baby_back_ribs_389,59
11912,baby_back_ribs_875,42
11913,baby_back_ribs_343,1
11914,baby_back_ribs_110,59
11915,baby_back_ribs_29,20
11916,baby_back_ribs_130,23
11917,baby_back_ribs_281,1
11918,baby_back_ribs_572,1
11919,baby_back_ribs_949,1
11920,baby_back_ribs_71,1
11921,baby_back_ribs_448,1
11922,baby_back_ribs_907,1
11923,baby_back_ribs_928,83
11924,baby_back_ribs_517,34
11925,baby_back_ribs_365,1
11926,baby_back_ribs_627,1
11927,baby_back_ribs_488,1
11928,baby_back_ribs_766,97
11929,baby_back_ribs_860,38
11930,baby_back_ribs_653,88
11931,baby_back_ribs_672,95
11932,baby_back_ribs_915,21
11933,baby_back_ribs_483,1
11934,baby_back_ribs_527,1
11935,baby_back_ribs_717,1
11936,baby_back_ribs_826,1
11937,baby_back_ribs_141,1
11938,baby_back_ribs_390,1
11939,waffles_541,100
11940,waffles_218,72
11941,waffles_726,100
11942,waffles_391,100
11943,waffles_732,100
11944,waffles_872,89
11945,waffles_295,100
11946,waffles_403,100
11947,waffles_758,100
11948,waffles_221,12
11949,waffles_585,100
11950,waffles_140,56
11951,waffles_899,5
11952,waffles_762,100
11953,waffles_926,100
11954,waffles_43,100
11955,waffles_785,100
11956,waffles_510,29
11957,waffles_490,100
11958,waffles_863,65
11959,waffles_923,28
11960,waffles_293,100
11961,waffles_169,12
11962,waffles_237,78
11963,waffles_956,39
11964,waffles_606,36
11965,waffles_298,100
11966,waffles_909,100
11967,waffles_41,100
11968,waffles_542,94
11969,waffles_112,94
11970,waffles_467,100
11971,waffles_567,100
11972,waffles_337,100
11973,waffles_641,100
11974,waffles_99,100
11975,waffles_801,100
11976,waffles_19,100
11977,waffles_563,100
11978,waffles_968,46
11979,waffles_86,100
11980,waffles_493,100
11981,waffles_679,100
11982,waffles_491,100
11983,waffles_609,36
11984,waffles_376,100
11985,waffles_711,100
11986,waffles_595,100
11987,waffles_65,72
11988,waffles_266,100
11989,waffles_502,100
11990,waffles_191,100
11991,waffles_611,100
11992,waffles_78,49
11993,waffles_929,100
11994,waffles_610,6
11995,waffles_227,100
11996,waffles_35,100
11997,waffles_759,100
11998,waffles_318,100
11999,waffles_87,100
12000,waffles_911,100
12001,waffles_925,100
12002,waffles_188,100
12003,waffles_222,100
12004,waffles_405,100
12005,waffles_904,35
12006,waffles_644,100
12007,waffles_608,88
12008,waffles_279,100
12009,waffles_198,100
12010,waffles_566,100
12011,waffles_81,56
12012,waffles_622,100
12013,waffles_487,87
12014,waffles_831,100
12015,waffles_208,30
12016,waffles_248,49
12017,waffles_144,100
12018,waffles_737,100
12019,waffles_537,34
12020,waffles_244,72
12021,waffles_117,100
12022,waffles_620,72
12023,waffles_944,100
12024,waffles_748,100
12025,waffles_148,100
12026,waffles_350,100
12027,waffles_618,100
12028,waffles_251,100
12029,waffles_185,100
12030,waffles_551,100
12031,waffles_835,100
12032,waffles_25,25
12033,waffles_882,20
12034,waffles_614,47
12035,waffles_545,43
12036,waffles_98,72
12037,waffles_44,100
12038,waffles_415,42
12039,waffles_828,83
12040,waffles_186,100
12041,waffles_841,100
12042,waffles_101,100
12043,waffles_775,67
12044,waffles_852,100
12045,waffles_272,100
12046,waffles_903,100
12047,waffles_419,100
12048,waffles_824,100
12049,waffles_150,100
12050,waffles_782,100
12051,waffles_170,72
12052,waffles_754,100
12053,waffles_742,100
12054,waffles_179,100
12055,waffles_187,100
12056,waffles_722,35
12057,waffles_936,100
12058,waffles_163,100
12059,waffles_781,100
12060,waffles_670,16
12061,waffles_443,100
12062,waffles_190,100
12063,waffles_766,72
12064,waffles_682,100
12065,waffles_313,100
12066,waffles_22,100
12067,waffles_386,100
12068,waffles_699,100
12069,waffles_160,100
12070,waffles_180,100
12071,waffles_698,100
12072,waffles_61,94
12073,waffles_592,100
12074,waffles_36,100
12075,waffles_713,100
12076,waffles_979,100
12077,waffles_667,100
12078,waffles_832,82
12079,french_onion_soup_112,78
12080,french_onion_soup_674,24
12081,french_onion_soup_174,87
12082,french_onion_soup_552,41
12083,french_onion_soup_63,0
12084,french_onion_soup_146,41
12085,french_onion_soup_433,41
12086,french_onion_soup_754,59
12087,french_onion_soup_237,41
12088,french_onion_soup_727,89
12089,french_onion_soup_544,41
12090,french_onion_soup_512,41
12091,french_onion_soup_378,32
12092,french_onion_soup_351,8
12093,french_onion_soup_912,55
12094,french_onion_soup_656,62
12095,french_onion_soup_892,41
12096,french_onion_soup_933,41
12097,french_onion_soup_22,67
12098,french_onion_soup_471,41
12099,french_onion_soup_123,39
12100,french_onion_soup_855,81
12101,french_onion_soup_873,41
12102,french_onion_soup_446,100
12103,french_onion_soup_261,70
12104,french_onion_soup_926,24
12105,french_onion_soup_924,41
12106,french_onion_soup_371,79
12107,french_onion_soup_143,69
12108,french_onion_soup_392,41
12109,french_onion_soup_400,41
12110,french_onion_soup_582,54
12111,french_onion_soup_635,18
12112,french_onion_soup_399,41
12113,french_onion_soup_25,41
12114,french_onion_soup_8,41
12115,french_onion_soup_902,2
12116,french_onion_soup_615,54
12117,french_onion_soup_813,24
12118,french_onion_soup_641,41
12119,french_onion_soup_533,41
12120,french_onion_soup_774,41
12121,french_onion_soup_470,41
12122,french_onion_soup_383,54
12123,french_onion_soup_220,41
12124,french_onion_soup_282,41
12125,french_onion_soup_159,24
12126,french_onion_soup_361,41
12127,french_onion_soup_288,84
12128,french_onion_soup_622,41
12129,french_onion_soup_380,51
12130,french_onion_soup_584,41
12131,french_onion_soup_708,41
12132,french_onion_soup_732,41
12133,french_onion_soup_267,41
12134,french_onion_soup_888,41
12135,french_onion_soup_73,41
12136,french_onion_soup_428,41
12137,french_onion_soup_0,41
12138,french_onion_soup_360,41
12139,french_onion_soup_52,41
12140,french_onion_soup_551,41
12141,french_onion_soup_485,41
12142,french_onion_soup_654,57
12143,french_onion_soup_759,41
12144,french_onion_soup_403,41
12145,french_onion_soup_254,41
12146,french_onion_soup_931,52
12147,french_onion_soup_376,28
12148,french_onion_soup_290,41
12149,french_onion_soup_115,41
12150,french_onion_soup_513,62
12151,french_onion_soup_717,59
12152,french_onion_soup_718,80
12153,french_onion_soup_921,41
12154,french_onion_soup_114,41
12155,french_onion_soup_879,91
12156,french_onion_soup_377,41
12157,french_onion_soup_228,41
12158,french_onion_soup_814,81
12159,french_onion_soup_342,41
12160,french_onion_soup_97,76
12161,french_onion_soup_904,41
12162,french_onion_soup_740,41
12163,french_onion_soup_341,46
12164,french_onion_soup_672,41
12165,french_onion_soup_195,8
12166,french_onion_soup_98,27
12167,french_onion_soup_881,41
12168,french_onion_soup_180,24
12169,french_onion_soup_808,43
12170,french_onion_soup_292,7
12171,french_onion_soup_860,41
12172,french_onion_soup_164,36
12173,french_onion_soup_540,41
12174,french_onion_soup_152,41
12175,french_onion_soup_665,41
12176,french_onion_soup_369,15
12177,french_onion_soup_11,65
12178,french_onion_soup_775,41
12179,french_onion_soup_427,41
12180,french_onion_soup_106,41
12181,french_onion_soup_24,41
12182,french_onion_soup_441,41
12183,french_onion_soup_103,80
12184,french_onion_soup_572,41
12185,french_onion_soup_716,41
12186,french_onion_soup_425,98
12187,french_onion_soup_923,10
12188,french_onion_soup_245,82
12189,french_onion_soup_848,95
12190,french_onion_soup_108,30
12191,french_onion_soup_553,26
12192,french_onion_soup_623,41
12193,french_onion_soup_71,41
12194,chocolate_cake_525,29
12195,chocolate_cake_929,21
12196,chocolate_cake_403,22
12197,chocolate_cake_632,21
12198,chocolate_cake_819,21
12199,chocolate_cake_181,21
12200,chocolate_cake_18,21
12201,chocolate_cake_953,21
12202,chocolate_cake_772,60
12203,chocolate_cake_906,21
12204,chocolate_cake_482,21
12205,chocolate_cake_682,14
12206,chocolate_cake_330,21
12207,chocolate_cake_902,29
12208,chocolate_cake_810,21
12209,chocolate_cake_620,21
12210,chocolate_cake_550,29
12211,chocolate_cake_895,22
12212,chocolate_cake_889,7
12213,chocolate_cake_629,21
12214,chocolate_cake_928,21
12215,chocolate_cake_247,21
12216,chocolate_cake_622,5
12217,chocolate_cake_314,98
12218,chocolate_cake_382,21
12219,chocolate_cake_582,21
12220,chocolate_cake_426,21
12221,chocolate_cake_569,21
12222,chocolate_cake_878,21
12223,chocolate_cake_350,21
12224,chocolate_cake_184,21
12225,chocolate_cake_386,21
12226,chocolate_cake_414,21
12227,chocolate_cake_112,21
12228,chocolate_cake_875,22
12229,chocolate_cake_851,21
12230,chocolate_cake_196,21
12231,chocolate_cake_464,21
12232,chocolate_cake_56,21
12233,chocolate_cake_882,22
12234,chocolate_cake_502,21
12235,chocolate_cake_438,21
12236,chocolate_cake_6,22
12237,chocolate_cake_458,21
12238,chocolate_cake_561,54
12239,chocolate_cake_339,21
12240,chocolate_cake_739,37
12241,chocolate_cake_345,98
12242,chocolate_cake_57,21
12243,chocolate_cake_916,21
12244,chocolate_cake_856,31
12245,chocolate_cake_956,94
12246,chocolate_cake_915,98
12247,chocolate_cake_448,21
12248,chocolate_cake_120,21
12249,chocolate_cake_130,21
12250,chocolate_cake_547,83
12251,chocolate_cake_584,21
12252,chocolate_cake_492,21
12253,chocolate_cake_388,21
12254,chocolate_cake_824,17
12255,chocolate_cake_588,58
12256,chocolate_cake_164,21
12257,chocolate_cake_788,22
12258,chocolate_cake_531,21
12259,chocolate_cake_175,83
12260,chocolate_cake_974,55
12261,chocolate_cake_828,22
12262,chocolate_cake_687,83
12263,chocolate_cake_169,78
12264,chocolate_cake_257,22
12265,chocolate_cake_265,77
12266,chocolate_cake_474,86
12267,chocolate_cake_244,21
12268,chocolate_cake_455,21
12269,chocolate_cake_496,21
12270,chocolate_cake_659,21
12271,chocolate_cake_213,98
12272,chocolate_cake_657,22
12273,chocolate_cake_148,21
12274,chocolate_cake_99,21
12275,chocolate_cake_859,21
12276,chocolate_cake_287,21
12277,chocolate_cake_870,21
12278,chocolate_cake_436,22
12279,chocolate_cake_615,53
12280,chocolate_cake_60,21
12281,chocolate_cake_618,21
12282,chocolate_cake_293,83
12283,chocolate_cake_670,83
12284,chocolate_cake_167,83
12285,chocolate_cake_529,1
12286,chocolate_cake_923,58
12287,chocolate_cake_326,21
12288,chocolate_cake_467,14
12289,chocolate_cake_798,21
12290,chocolate_cake_421,21
12291,chocolate_cake_829,98
12292,chocolate_cake_171,21
12293,chocolate_cake_338,21
12294,chocolate_cake_153,21
12295,chocolate_cake_597,21
12296,chocolate_cake_353,31
12297,chocolate_cake_823,22
12298,chocolate_cake_538,21
12299,chocolate_cake_147,21
12300,chocolate_cake_416,21
12301,chocolate_cake_861,14
12302,chocolate_cake_578,21
12303,chocolate_cake_521,21
12304,chocolate_cake_428,17
12305,chocolate_cake_641,21
12306,chocolate_cake_10,21
12307,chocolate_cake_724,17
12308,chocolate_cake_0,65
12309,chocolate_cake_980,12
12310,chocolate_cake_981,14
12311,chocolate_cake_516,21
12312,chocolate_cake_786,21
12313,chocolate_cake_32,21
12314,chocolate_cake_941,21
12315,chocolate_cake_80,35
12316,chocolate_cake_275,21
12317,chocolate_cake_562,22
12318,chocolate_cake_189,21
12319,chocolate_cake_697,21
12320,chocolate_cake_74,21
12321,chocolate_cake_131,21
12322,chocolate_cake_354,22
12323,chocolate_cake_33,79
12324,chocolate_cake_409,21
12325,chocolate_cake_860,21
12326,chocolate_cake_764,21
12327,chocolate_cake_351,21
12328,chocolate_cake_430,14
12329,chocolate_cake_440,21
12330,chocolate_cake_826,22
12331,chocolate_cake_118,21
12332,chicken_wings_388,20
12333,chicken_wings_925,20
12334,chicken_wings_685,20
12335,chicken_wings_750,20
12336,chicken_wings_480,20
12337,chicken_wings_414,20
12338,chicken_wings_461,20
12339,chicken_wings_52,20
12340,chicken_wings_151,20
12341,chicken_wings_377,20
12342,chicken_wings_349,20
12343,chicken_wings_338,20
12344,chicken_wings_429,20
12345,chicken_wings_596,20
12346,chicken_wings_192,20
12347,chicken_wings_340,70
12348,chicken_wings_736,20
12349,chicken_wings_394,20
12350,chicken_wings_42,20
12351,chicken_wings_893,20
12352,chicken_wings_438,20
12353,chicken_wings_444,20
12354,chicken_wings_616,77
12355,chicken_wings_145,20
12356,chicken_wings_559,10
12357,chicken_wings_626,20
12358,chicken_wings_789,20
12359,chicken_wings_165,59
12360,chicken_wings_129,20
12361,chicken_wings_54,20
12362,chicken_wings_362,20
12363,chicken_wings_209,20
12364,chicken_wings_189,57
12365,chicken_wings_847,20
12366,chicken_wings_903,20
12367,chicken_wings_268,20
12368,chicken_wings_595,20
12369,chicken_wings_688,6
12370,chicken_wings_5,20
12371,chicken_wings_647,35
12372,chicken_wings_661,20
12373,chicken_wings_533,2
12374,chicken_wings_822,20
12375,chicken_wings_733,20
12376,chicken_wings_32,68
12377,chicken_wings_178,20
12378,chicken_wings_31,20
12379,chicken_wings_848,93
12380,chicken_wings_646,5
12381,chicken_wings_764,20
12382,chicken_wings_550,20
12383,chicken_wings_164,20
12384,chicken_wings_718,35
12385,chicken_wings_641,20
12386,chicken_wings_531,20
12387,chicken_wings_488,20
12388,chicken_wings_693,35
12389,chicken_wings_772,20
12390,chicken_wings_442,20
12391,chicken_wings_248,20
12392,chicken_wings_234,20
12393,chicken_wings_336,20
12394,chicken_wings_195,20
12395,chicken_wings_117,20
12396,chicken_wings_802,20
12397,chicken_wings_503,40
12398,chicken_wings_341,20
12399,chicken_wings_304,20
12400,chicken_wings_609,20
12401,chicken_wings_568,20
12402,chicken_wings_346,99
12403,chicken_wings_174,20
12404,chicken_wings_846,20
12405,chicken_wings_509,20
12406,chicken_wings_400,20
12407,chicken_wings_329,20
12408,chicken_wings_528,78
12409,chicken_wings_330,20
12410,chicken_wings_523,18
12411,chicken_wings_350,20
12412,chicken_wings_220,20
12413,chicken_wings_366,20
12414,chicken_wings_355,20
12415,chicken_wings_485,20
12416,chicken_wings_490,20
12417,chicken_wings_203,85
12418,chicken_wings_434,20
12419,chicken_wings_423,20
12420,chicken_wings_179,43
12421,chicken_wings_230,20
12422,chicken_wings_801,20
12423,chicken_wings_674,18
12424,chicken_wings_363,20
12425,chicken_wings_796,74
12426,chicken_wings_872,20
12427,chicken_wings_266,20
12428,chicken_wings_14,20
12429,chicken_wings_25,20
12430,chicken_wings_50,20
12431,chicken_wings_214,59
12432,chicken_wings_924,20
12433,chicken_wings_88,20
12434,chicken_wings_288,20
12435,chicken_wings_557,20
12436,chicken_wings_615,50
12437,chicken_wings_172,20
12438,chicken_wings_16,20
12439,chicken_wings_888,20
12440,chicken_wings_863,20
12441,chicken_wings_93,20
12442,chicken_wings_307,20
12443,chicken_wings_94,20
12444,beignets_814,73
12445,beignets_505,6
12446,beignets_736,57
12447,beignets_96,6
12448,beignets_270,97
12449,beignets_185,6
12450,beignets_129,6
12451,beignets_915,47
12452,beignets_23,6
12453,beignets_460,6
12454,beignets_728,31
12455,beignets_923,53
12456,beignets_43,39
12457,beignets_169,6
12458,beignets_375,6
12459,beignets_291,6
12460,beignets_620,27
12461,beignets_689,79
12462,beignets_957,55
12463,beignets_477,6
12464,beignets_872,6
12465,beignets_575,6
12466,beignets_905,36
12467,beignets_810,6
12468,beignets_434,9
12469,beignets_548,6
12470,beignets_896,35
12471,beignets_182,36
12472,beignets_14,36
12473,beignets_601,6
12474,beignets_17,6
12475,beignets_316,6
12476,beignets_117,31
12477,beignets_869,6
12478,beignets_911,0
12479,beignets_475,6
12480,beignets_604,6
12481,beignets_48,6
12482,beignets_506,36
12483,beignets_304,68
12484,beignets_499,73
12485,beignets_721,6
12486,beignets_445,6
12487,beignets_512,12
12488,beignets_184,6
12489,beignets_566,31
12490,beignets_379,6
12491,beignets_606,31
12492,beignets_62,6
12493,beignets_279,82
12494,beignets_802,6
12495,beignets_164,6
12496,beignets_715,69
12497,beignets_80,6
