,img,pred
10992,paella_797,71
10993,paella_477,44
10994,paella_406,96
10995,paella_271,71
10996,paella_830,87
10997,paella_739,85
10998,paella_655,71
10999,paella_121,15
11000,paella_929,71
11001,paella_460,71
11002,paella_945,71
11003,paella_108,13
11004,paella_368,71
11005,paella_847,71
11006,paella_894,66
11007,french_fries_216,40
11008,french_fries_550,40
11009,french_fries_49,40
11010,french_fries_811,40
11011,french_fries_50,40
11012,french_fries_600,7
11013,french_fries_772,40
11014,french_fries_194,80
11015,french_fries_642,5
11016,french_fries_413,40
11017,french_fries_432,70
11018,french_fries_794,40
11019,french_fries_172,40
11020,french_fries_813,40
11021,french_fries_258,40
11022,french_fries_905,40
11023,french_fries_312,40
11024,french_fries_586,20
11025,french_fries_410,40
11026,french_fries_171,20
11027,french_fries_341,40
11028,french_fries_132,40
11029,french_fries_56,40
11030,french_fries_477,40
11031,french_fries_776,80
11032,french_fries_33,40
11033,french_fries_384,40
11034,french_fries_143,40
11035,french_fries_877,57
11036,french_fries_251,20
11037,french_fries_343,43
11038,french_fries_382,84
11039,french_fries_434,40
11040,french_fries_515,95
11041,french_fries_825,69
11042,french_fries_595,40
11043,french_fries_217,40
11044,french_fries_540,6
11045,french_fries_27,40
11046,french_fries_909,95
11047,french_fries_361,40
11048,french_fries_745,40
11049,french_fries_726,40
11050,french_fries_809,40
11051,french_fries_227,40
11052,french_fries_735,20
11053,french_fries_265,61
11054,french_fries_834,68
11055,french_fries_859,40
11056,french_fries_313,40
11057,french_fries_531,59
11058,french_fries_880,43
11059,french_fries_273,78
11060,french_fries_429,71
11061,french_fries_652,8
11062,french_fries_21,40
11063,french_fries_293,40
11064,french_fries_539,11
11065,french_fries_552,62
11066,french_fries_534,40
11067,french_fries_769,40
11068,french_fries_309,97
11069,french_fries_873,10
11070,french_fries_746,0
11071,french_fries_853,40
11072,french_fries_199,40
11073,french_fries_831,26
11074,french_fries_887,40
11075,french_fries_787,40
11076,french_fries_323,40
11077,french_fries_370,40
11078,french_fries_383,40
11079,french_fries_484,62
11080,french_fries_81,2
11081,french_fries_232,40
11082,french_fries_828,40
11083,french_fries_730,40
11084,french_fries_917,84
11085,french_fries_301,40
11086,french_fries_498,10
11087,french_fries_712,92
11088,french_fries_60,78
11089,french_fries_675,40
11090,french_fries_433,40
11091,french_fries_263,78
11092,french_fries_351,40
11093,french_fries_874,41
11094,french_fries_701,40
11095,french_fries_925,40
11096,french_fries_694,40
11097,french_fries_892,40
11098,french_fries_457,40
11099,french_fries_542,96
11100,french_fries_389,40
11101,french_fries_856,40
11102,french_fries_846,56
11103,french_fries_680,78
11104,french_fries_553,53
11105,french_fries_229,40
11106,french_fries_225,40
11107,french_fries_894,40
11108,french_fries_795,40
11109,french_fries_311,40
11110,french_fries_427,40
11111,french_fries_223,40
11112,french_fries_139,46
11113,french_fries_915,40
11114,french_fries_492,40
11115,french_fries_836,40
11116,french_fries_167,40
11117,french_fries_783,80
11118,french_fries_495,38
11119,french_fries_152,78
11120,french_fries_234,40
11121,french_fries_253,40
11122,french_fries_517,61
11123,french_fries_920,46
11124,french_fries_12,40
11125,french_fries_663,40
11126,french_fries_923,40
11127,french_fries_131,41
11128,french_fries_61,40
11129,french_fries_54,40
11130,french_fries_355,40
11131,french_fries_38,40
11132,french_fries_189,40
11133,french_fries_72,76
11134,beet_salad_1,5
11135,beet_salad_435,38
11136,beet_salad_637,25
11137,beet_salad_22,5
11138,beet_salad_928,5
11139,beet_salad_703,5
11140,beet_salad_175,13
11141,beet_salad_510,5
11142,beet_salad_455,95
11143,beet_salad_407,5
11144,beet_salad_288,5
11145,beet_salad_820,31
11146,beet_salad_860,16
11147,beet_salad_287,84
11148,beet_salad_669,5
11149,beet_salad_219,5
11150,beet_salad_540,13
11151,beet_salad_661,64
11152,beet_salad_938,16
11153,beet_salad_224,1
11154,beet_salad_405,11
11155,beet_salad_619,64
11156,beet_salad_609,5
11157,beet_salad_551,5
11158,beet_salad_225,5
11159,beet_salad_579,15
11160,beet_salad_558,11
11161,beet_salad_793,40
11162,beet_salad_60,5
11163,beet_salad_173,5
11164,beet_salad_4,5
11165,beet_salad_664,48
11166,beet_salad_163,5
11167,beet_salad_410,5
11168,beet_salad_617,87
11169,beet_salad_813,5
11170,beet_salad_162,5
11171,beet_salad_727,48
11172,beet_salad_34,5
11173,beet_salad_599,48
11174,beet_salad_930,3
11175,beet_salad_101,5
11176,beet_salad_915,73
11177,beet_salad_651,91
11178,beet_salad_532,88
11179,beet_salad_643,5
11180,beet_salad_711,83
11181,beet_salad_553,5
11182,beet_salad_379,3
11183,beet_salad_313,5
11184,beet_salad_800,4
11185,beet_salad_784,5
11186,beet_salad_716,7
11187,beet_salad_264,74
11188,beet_salad_107,5
11189,beet_salad_931,56
11190,beet_salad_622,96
11191,beet_salad_213,3
11192,beet_salad_369,5
11193,beet_salad_564,96
11194,beet_salad_960,11
11195,beet_salad_249,11
11196,beet_salad_228,5
11197,beet_salad_135,66
11198,beet_salad_788,5
11199,beet_salad_866,45
11200,beet_salad_231,5
11201,beet_salad_480,5
11202,beet_salad_471,5
11203,beet_salad_721,70
11204,beet_salad_567,71
11205,beet_salad_329,4
11206,beet_salad_851,84
11207,beet_salad_439,13
11208,beet_salad_194,5
11209,beet_salad_596,13
11210,beet_salad_310,5
11211,beet_salad_93,5
11212,beet_salad_161,99
11213,beet_salad_392,97
11214,beet_salad_45,29
11215,beet_salad_395,5
11216,beet_salad_292,10
11217,beet_salad_858,93
11218,beet_salad_636,5
11219,beet_salad_467,79
11220,beet_salad_839,73
11221,beet_salad_917,5
11222,beet_salad_749,10
11223,beet_salad_63,100
11224,beet_salad_745,5
11225,beet_salad_550,5
11226,beet_salad_85,86
11227,beet_salad_9,5
11228,beet_salad_335,5
11229,beet_salad_105,3
11230,beet_salad_744,5
11231,beet_salad_796,5
11232,beet_salad_607,5
11233,beet_salad_357,5
11234,beet_salad_856,5
11235,beet_salad_291,5
11236,beet_salad_377,5
11237,beet_salad_556,65
11238,beet_salad_80,65
11239,beet_salad_196,63
11240,beet_salad_380,44
11241,beet_salad_118,5
11242,beet_salad_324,5
11243,beet_salad_193,48
11244,beet_salad_384,5
11245,beet_salad_898,56
11246,beet_salad_895,5
11247,beet_salad_252,5
11248,beet_salad_635,5
11249,beet_salad_391,15
11250,beet_salad_832,11
11251,beet_salad_518,48
11252,beet_salad_272,5
11253,beet_salad_112,5
11254,beet_salad_514,5
11255,beet_salad_230,5
11256,beet_salad_125,5
11257,beet_salad_66,5
11258,beet_salad_812,88
11259,beet_salad_679,5
11260,beet_salad_574,58
11261,beet_salad_165,27
11262,beet_salad_202,5
11263,beet_salad_766,11
11264,beet_salad_332,88
11265,beet_salad_156,5
11266,beet_salad_472,5
11267,beet_salad_625,5
11268,lobster_bisque_12,60
11269,lobster_bisque_51,60
11270,lobster_bisque_123,73
11271,lobster_bisque_386,23
11272,lobster_bisque_71,60
11273,lobster_bisque_846,35
11274,lobster_bisque_691,60
11275,lobster_bisque_843,60
11276,lobster_bisque_173,60
11277,lobster_bisque_494,60
11278,lobster_bisque_368,60
11279,lobster_bisque_346,60
11280,lobster_bisque_157,45
11281,lobster_bisque_429,60
11282,lobster_bisque_121,60
11283,lobster_bisque_497,60
11284,lobster_bisque_330,60
11285,lobster_bisque_527,60
11286,lobster_bisque_186,60
11287,lobster_bisque_613,61
11288,lobster_bisque_820,60
11289,lobster_bisque_802,60
11290,lobster_bisque_801,60
11291,lobster_bisque_4,60
11292,lobster_bisque_322,60
11293,lobster_bisque_656,60
11294,lobster_bisque_117,92
11295,lobster_bisque_710,60
11296,lobster_bisque_785,76
11297,lobster_bisque_769,60
11298,lobster_bisque_279,60
11299,lobster_bisque_744,60
11300,lobster_bisque_119,60
11301,lobster_bisque_289,60
11302,lobster_bisque_282,32
11303,lobster_bisque_182,60
11304,lobster_bisque_195,94
11305,lobster_bisque_547,27
11306,lobster_bisque_131,24
11307,lobster_bisque_816,12
11308,lobster_bisque_397,8
11309,lobster_bisque_224,86
11310,lobster_bisque_649,87
11311,lobster_bisque_592,97
11312,lobster_bisque_55,89
11313,lobster_bisque_826,60
11314,lobster_bisque_482,61
11315,lobster_bisque_555,57
11316,lobster_bisque_766,24
11317,lobster_bisque_848,43
11318,lobster_bisque_231,60
11319,lobster_bisque_607,34
11320,lobster_bisque_318,60
11321,lobster_bisque_795,24
11322,lobster_bisque_695,57
11323,lobster_bisque_201,60
11324,lobster_bisque_709,16
11325,lobster_bisque_444,60
11326,lobster_bisque_806,60
11327,lobster_bisque_436,83
11328,lobster_bisque_156,60
11329,lobster_bisque_453,60
11330,lobster_bisque_757,71
11331,lobster_bisque_199,60
11332,lobster_bisque_43,60
11333,lobster_bisque_836,54
11334,lobster_bisque_698,97
11335,lobster_bisque_587,60
11336,lobster_bisque_299,22
11337,lobster_bisque_238,60
11338,lobster_bisque_689,60
11339,lobster_bisque_266,60
11340,lobster_bisque_15,60
11341,lobster_bisque_7,64
11342,lobster_bisque_519,60
11343,lobster_bisque_229,3
11344,lobster_bisque_544,89
11345,lobster_bisque_92,60
11346,lobster_bisque_755,60
11347,lobster_bisque_706,60
11348,lobster_bisque_374,60
11349,lobster_bisque_593,60
11350,lobster_bisque_702,60
11351,lobster_bisque_533,60
11352,lobster_bisque_304,43
11353,lobster_bisque_162,60
11354,lobster_bisque_225,60
11355,lobster_bisque_717,60
11356,lobster_bisque_677,60
11357,lobster_bisque_54,60
11358,lobster_bisque_743,64
11359,lobster_bisque_392,35
11360,lobster_bisque_742,60
11361,lobster_bisque_8,60
11362,lobster_bisque_323,60
11363,lobster_bisque_890,60
11364,lobster_bisque_251,35
11365,lobster_bisque_280,6
11366,lobster_bisque_819,52
11367,lobster_bisque_352,8
11368,lobster_bisque_348,60
11369,lobster_bisque_124,60
11370,lobster_bisque_284,60
11371,lobster_bisque_835,61
11372,lobster_bisque_222,13
11373,lobster_bisque_763,24
11374,lobster_bisque_243,60
11375,lobster_bisque_567,18
11376,lobster_bisque_144,24
11377,lobster_bisque_77,60
11378,lobster_bisque_143,60
11379,lobster_bisque_720,52
11380,red_velvet_cake_654,45
11381,red_velvet_cake_184,59
11382,red_velvet_cake_291,83
11383,red_velvet_cake_33,17
11384,red_velvet_cake_757,22
11385,red_velvet_cake_685,21
11386,red_velvet_cake_319,100
11387,red_velvet_cake_337,98
11388,red_velvet_cake_374,36
11389,red_velvet_cake_457,12
11390,red_velvet_cake_52,14
11391,red_velvet_cake_245,45
11392,red_velvet_cake_22,83
11393,red_velvet_cake_759,83
11394,red_velvet_cake_64,29
11395,red_velvet_cake_399,83
11396,red_velvet_cake_363,83
11397,red_velvet_cake_800,12
11398,red_velvet_cake_585,29
11399,red_velvet_cake_171,29
11400,red_velvet_cake_922,83
11401,red_velvet_cake_368,83
11402,red_velvet_cake_427,83
11403,red_velvet_cake_947,83
11404,red_velvet_cake_216,83
11405,red_velvet_cake_848,83
11406,red_velvet_cake_497,79
11407,red_velvet_cake_174,21
11408,red_velvet_cake_414,83
11409,red_velvet_cake_206,83
11410,red_velvet_cake_178,83
11411,red_velvet_cake_810,92
11412,red_velvet_cake_313,83
11413,red_velvet_cake_804,73
11414,red_velvet_cake_499,83
11415,red_velvet_cake_169,83
11416,red_velvet_cake_628,83
11417,red_velvet_cake_163,83
11418,red_velvet_cake_118,83
11419,red_velvet_cake_943,94
11420,red_velvet_cake_868,83
11421,red_velvet_cake_445,94
11422,red_velvet_cake_776,63
11423,red_velvet_cake_248,83
11424,red_velvet_cake_67,83
11425,red_velvet_cake_932,99
11426,red_velvet_cake_944,29
11427,red_velvet_cake_538,83
11428,red_velvet_cake_108,53
11429,red_velvet_cake_482,83
11430,red_velvet_cake_272,83
11431,red_velvet_cake_966,89
11432,red_velvet_cake_562,83
11433,red_velvet_cake_23,83
11434,red_velvet_cake_122,83
11435,red_velvet_cake_519,83
11436,red_velvet_cake_857,83
11437,red_velvet_cake_873,10
11438,red_velvet_cake_624,83
11439,red_velvet_cake_775,63
11440,red_velvet_cake_389,83
11441,red_velvet_cake_687,83
11442,red_velvet_cake_634,83
11443,red_velvet_cake_832,83
11444,red_velvet_cake_559,83
11445,red_velvet_cake_887,29
11446,red_velvet_cake_197,45
11447,red_velvet_cake_424,83
11448,red_velvet_cake_241,21
11449,red_velvet_cake_63,83
11450,red_velvet_cake_307,73
11451,red_velvet_cake_605,83
11452,red_velvet_cake_504,83
11453,red_velvet_cake_392,21
11454,red_velvet_cake_147,83
11455,red_velvet_cake_409,83
11456,red_velvet_cake_134,83
11457,red_velvet_cake_426,3
11458,red_velvet_cake_173,83
11459,red_velvet_cake_263,83
11460,red_velvet_cake_486,83
11461,red_velvet_cake_533,94
11462,red_velvet_cake_460,14
11463,red_velvet_cake_57,83
11464,red_velvet_cake_895,45
11465,red_velvet_cake_68,83
11466,red_velvet_cake_154,29
11467,red_velvet_cake_410,83
11468,red_velvet_cake_849,55
11469,red_velvet_cake_50,83
11470,red_velvet_cake_715,21
11471,red_velvet_cake_890,83
11472,red_velvet_cake_642,29
11473,red_velvet_cake_446,61
11474,red_velvet_cake_837,83
11475,red_velvet_cake_509,83
11476,red_velvet_cake_28,73
11477,red_velvet_cake_465,83
11478,red_velvet_cake_674,29
11479,red_velvet_cake_926,94
11480,red_velvet_cake_927,29
11481,red_velvet_cake_397,83
11482,red_velvet_cake_591,83
11483,red_velvet_cake_256,83
11484,red_velvet_cake_875,83
11485,red_velvet_cake_817,83
11486,red_velvet_cake_869,16
11487,red_velvet_cake_259,83
11488,red_velvet_cake_866,54
11489,red_velvet_cake_626,83
11490,red_velvet_cake_415,16
11491,red_velvet_cake_699,83
11492,red_velvet_cake_190,83
11493,red_velvet_cake_183,83
11494,red_velvet_cake_407,31
11495,red_velvet_cake_428,83
11496,red_velvet_cake_35,94
11497,red_velvet_cake_727,83
11498,red_velvet_cake_92,83
11499,red_velvet_cake_830,17
11500,red_velvet_cake_705,94
11501,red_velvet_cake_160,83
11502,red_velvet_cake_493,14
11503,red_velvet_cake_391,83
11504,red_velvet_cake_0,83
11505,red_velvet_cake_121,45
11506,red_velvet_cake_367,83
11507,red_velvet_cake_753,83
11508,red_velvet_cake_119,83
11509,red_velvet_cake_498,83
11510,red_velvet_cake_532,60
11511,red_velvet_cake_748,73
11512,red_velvet_cake_542,83
11513,tuna_tartare_730,83
11514,tuna_tartare_473,99
11515,tuna_tartare_68,4
11516,tuna_tartare_223,15
11517,tuna_tartare_687,95
11518,tuna_tartare_458,35
11519,tuna_tartare_182,99
11520,tuna_tartare_310,96
11521,tuna_tartare_737,53
11522,tuna_tartare_602,84
11523,tuna_tartare_188,11
11524,tuna_tartare_833,99
11525,tuna_tartare_139,15
11526,tuna_tartare_344,97
11527,tuna_tartare_250,95
11528,tuna_tartare_345,47
11529,tuna_tartare_370,86
11530,tuna_tartare_91,43
11531,tuna_tartare_635,4
11532,tuna_tartare_703,99
11533,tuna_tartare_220,99
11534,tuna_tartare_8,99
11535,tuna_tartare_490,99
11536,tuna_tartare_883,47
11537,tuna_tartare_893,25
11538,tuna_tartare_665,84
11539,tuna_tartare_375,92
11540,tuna_tartare_576,99
11541,tuna_tartare_366,36
11542,tuna_tartare_615,99
11543,tuna_tartare_27,99
11544,tuna_tartare_642,4
11545,tuna_tartare_810,99
11546,tuna_tartare_654,4
11547,tuna_tartare_600,88
11548,tuna_tartare_200,96
11549,tuna_tartare_390,9
11550,tuna_tartare_100,19
11551,tuna_tartare_705,54
11552,tuna_tartare_6,99
11553,tuna_tartare_485,5
11554,tuna_tartare_154,99
11555,tuna_tartare_254,52
11556,tuna_tartare_95,51
11557,tuna_tartare_786,70
11558,tuna_tartare_383,99
11559,tuna_tartare_109,91
11560,tuna_tartare_776,55
11561,tuna_tartare_805,99
11562,tuna_tartare_767,84
11563,tuna_tartare_669,66
11564,tuna_tartare_506,99
11565,tuna_tartare_522,4
11566,tuna_tartare_228,99
11567,tuna_tartare_456,24
11568,tuna_tartare_252,99
11569,tuna_tartare_60,99
11570,tuna_tartare_241,5
11571,tuna_tartare_144,99
11572,tuna_tartare_209,99
11573,tuna_tartare_845,99
11574,tuna_tartare_322,73
11575,tuna_tartare_567,99
11576,tuna_tartare_76,14
11577,tuna_tartare_394,26
11578,tuna_tartare_878,4
11579,tuna_tartare_667,51
11580,tuna_tartare_299,99
11581,tuna_tartare_865,99
11582,tuna_tartare_214,99
11583,tuna_tartare_778,69
11584,tuna_tartare_777,48
11585,tuna_tartare_247,9
11586,tuna_tartare_657,99
11587,tuna_tartare_7,90
11588,tuna_tartare_795,4
11589,tuna_tartare_350,99
11590,tuna_tartare_258,88
11591,tuna_tartare_836,99
11592,tuna_tartare_572,99
11593,tuna_tartare_586,66
11594,tuna_tartare_231,99
11595,tuna_tartare_840,99
11596,tuna_tartare_304,56
11597,tuna_tartare_275,3
11598,tuna_tartare_855,33
11599,tuna_tartare_407,99
11600,tuna_tartare_542,15
11601,tuna_tartare_359,73
11602,tuna_tartare_733,3
11603,tuna_tartare_764,18
11604,tuna_tartare_725,99
11605,tuna_tartare_849,39
11606,tuna_tartare_115,99
11607,tuna_tartare_832,99
11608,tuna_tartare_757,34
11609,tuna_tartare_568,59
11610,tuna_tartare_129,99
11611,tuna_tartare_74,43
11612,tuna_tartare_239,25
11613,tuna_tartare_750,39
11614,tuna_tartare_897,57
11615,tuna_tartare_59,19
11616,tuna_tartare_435,99
11617,tuna_tartare_211,76
11618,tuna_tartare_297,76
11619,tuna_tartare_763,3
11620,tuna_tartare_812,84
11621,tuna_tartare_276,69
11622,tuna_tartare_716,90
11623,tuna_tartare_762,92
11624,tuna_tartare_255,96
11625,tuna_tartare_819,86
11626,grilled_cheese_sandwich_757,49
11627,grilled_cheese_sandwich_210,49
11628,grilled_cheese_sandwich_207,49
11629,grilled_cheese_sandwich_243,49
11630,grilled_cheese_sandwich_508,49
11631,grilled_cheese_sandwich_236,49
11632,grilled_cheese_sandwich_105,57
11633,grilled_cheese_sandwich_863,98
11634,grilled_cheese_sandwich_448,49
11635,grilled_cheese_sandwich_912,49
11636,grilled_cheese_sandwich_826,41
11637,grilled_cheese_sandwich_887,49
11638,grilled_cheese_sandwich_656,38
11639,grilled_cheese_sandwich_883,1
11640,grilled_cheese_sandwich_681,80
11641,grilled_cheese_sandwich_353,23
11642,grilled_cheese_sandwich_318,49
11643,grilled_cheese_sandwich_729,49
11644,grilled_cheese_sandwich_935,81
11645,grilled_cheese_sandwich_619,49
11646,grilled_cheese_sandwich_754,25
11647,grilled_cheese_sandwich_294,49
11648,grilled_cheese_sandwich_11,49
11649,grilled_cheese_sandwich_915,49
11650,grilled_cheese_sandwich_473,49
11651,grilled_cheese_sandwich_641,0
11652,grilled_cheese_sandwich_206,49
11653,grilled_cheese_sandwich_452,72
11654,grilled_cheese_sandwich_182,49
11655,grilled_cheese_sandwich_234,49
11656,grilled_cheese_sandwich_610,25
11657,grilled_cheese_sandwich_121,49
11658,grilled_cheese_sandwich_34,28
11659,grilled_cheese_sandwich_14,49
11660,grilled_cheese_sandwich_599,19
11661,grilled_cheese_sandwich_550,19
11662,grilled_cheese_sandwich_925,49
11663,grilled_cheese_sandwich_897,42
11664,grilled_cheese_sandwich_679,25
11665,grilled_cheese_sandwich_463,2
11666,grilled_cheese_sandwich_399,49
11667,grilled_cheese_sandwich_205,26
11668,grilled_cheese_sandwich_315,49
11669,grilled_cheese_sandwich_937,53
11670,grilled_cheese_sandwich_413,25
11671,grilled_cheese_sandwich_373,49
11672,grilled_cheese_sandwich_512,60
11673,grilled_cheese_sandwich_36,2
11674,grilled_cheese_sandwich_256,49
11675,grilled_cheese_sandwich_357,36
11676,grilled_cheese_sandwich_246,2
11677,grilled_cheese_sandwich_188,25
11678,grilled_cheese_sandwich_335,49
11679,grilled_cheese_sandwich_263,49
11680,grilled_cheese_sandwich_138,49
11681,grilled_cheese_sandwich_277,49
11682,grilled_cheese_sandwich_761,25
11683,grilled_cheese_sandwich_224,19
11684,grilled_cheese_sandwich_579,25
11685,grilled_cheese_sandwich_917,25
11686,grilled_cheese_sandwich_340,49
11687,grilled_cheese_sandwich_972,38
11688,grilled_cheese_sandwich_806,49
11689,grilled_cheese_sandwich_600,25
11690,grilled_cheese_sandwich_129,49
11691,grilled_cheese_sandwich_760,49
11692,grilled_cheese_sandwich_742,49
11693,grilled_cheese_sandwich_349,25
11694,grilled_cheese_sandwich_765,49
11695,grilled_cheese_sandwich_569,50
11696,grilled_cheese_sandwich_924,27
11697,grilled_cheese_sandwich_809,67
11698,grilled_cheese_sandwich_177,49
11699,grilled_cheese_sandwich_810,49
11700,grilled_cheese_sandwich_434,74
11701,grilled_cheese_sandwich_430,46
11702,grilled_cheese_sandwich_796,49
11703,grilled_cheese_sandwich_777,49
11704,grilled_cheese_sandwich_486,49
11705,grilled_cheese_sandwich_626,21
11706,grilled_cheese_sandwich_481,98
11707,grilled_cheese_sandwich_78,49
11708,grilled_cheese_sandwich_490,49
11709,grilled_cheese_sandwich_591,26
11710,grilled_cheese_sandwich_376,49
11711,grilled_cheese_sandwich_417,49
11712,grilled_cheese_sandwich_489,49
11713,grilled_cheese_sandwich_495,25
11714,grilled_cheese_sandwich_782,49
11715,grilled_cheese_sandwich_516,46
11716,grilled_cheese_sandwich_350,59
11717,grilled_cheese_sandwich_346,100
11718,grilled_cheese_sandwich_7,49
11719,grilled_cheese_sandwich_629,39
11720,grilled_cheese_sandwich_731,23
11721,grilled_cheese_sandwich_238,77
11722,grilled_cheese_sandwich_939,49
11723,grilled_cheese_sandwich_759,8
11724,grilled_cheese_sandwich_370,57
