,img,pred
57432,chocolate_cake_347,22
57433,chocolate_cake_230,21
57434,chocolate_cake_635,83
57435,chocolate_cake_73,21
57436,chocolate_cake_656,21
57437,chocolate_cake_450,21
57438,chocolate_cake_486,21
57439,chocolate_cake_939,21
57440,chocolate_cake_25,21
57441,chocolate_cake_291,21
57442,chocolate_cake_87,17
57443,chocolate_cake_17,21
57444,chocolate_cake_268,21
57445,chocolate_cake_481,21
57446,chocolate_cake_800,79
57447,chocolate_cake_513,22
57448,chocolate_cake_666,21
57449,chocolate_cake_103,17
57450,chocolate_cake_665,21
57451,chocolate_cake_51,21
57452,chocolate_cake_534,21
57453,chocolate_cake_642,5
57454,chocolate_cake_975,21
57455,chocolate_cake_791,21
57456,chocolate_cake_769,21
57457,chocolate_cake_357,21
57458,chocolate_cake_733,21
57459,chocolate_cake_951,17
57460,chocolate_cake_555,21
57461,chocolate_cake_718,21
57462,chocolate_cake_1,21
57463,chocolate_cake_901,21
57464,chocolate_cake_370,21
57465,chocolate_cake_639,21
57466,chocolate_cake_903,98
57467,chocolate_cake_315,21
57468,chocolate_cake_520,21
57469,chocolate_cake_518,21
57470,chocolate_cake_465,21
57471,chocolate_cake_880,21
57472,chocolate_cake_542,21
57473,chocolate_cake_92,22
57474,chocolate_cake_20,21
57475,chocolate_cake_936,21
57476,chocolate_cake_378,21
57477,chocolate_cake_696,21
57478,chocolate_cake_264,31
57479,chocolate_cake_174,21
57480,chocolate_cake_246,21
57481,chocolate_cake_93,21
57482,chocolate_cake_627,83
57483,chocolate_cake_238,21
57484,chocolate_cake_373,21
57485,chocolate_cake_804,21
57486,chocolate_cake_97,22
57487,chocolate_cake_577,21
57488,chocolate_cake_437,21
57489,chocolate_cake_470,21
57490,chocolate_cake_285,14
57491,chocolate_cake_410,21
57492,chocolate_cake_730,56
57493,chocolate_cake_447,21
57494,chocolate_cake_972,21
57495,chocolate_cake_249,21
57496,chocolate_cake_412,21
57497,chocolate_cake_853,21
57498,chocolate_cake_843,95
57499,chocolate_cake_313,21
57500,chocolate_cake_927,35
57501,chocolate_cake_746,60
57502,chocolate_cake_477,21
57503,chocolate_cake_121,21
57504,chocolate_cake_216,21
57505,chocolate_cake_784,22
57506,chocolate_cake_940,79
57507,chocolate_cake_420,17
57508,chocolate_cake_389,21
57509,chocolate_cake_151,22
57510,chocolate_cake_815,21
57511,chocolate_cake_867,21
57512,chocolate_cake_100,21
57513,chocolate_cake_379,17
57514,chocolate_cake_624,21
57515,chocolate_cake_677,21
57516,chocolate_cake_480,21
57517,chocolate_cake_366,21
57518,chocolate_cake_932,21
57519,chocolate_cake_690,22
57520,chocolate_cake_255,21
57521,chocolate_cake_700,22
57522,chocolate_cake_583,21
57523,chocolate_cake_926,6
57524,chocolate_cake_206,21
57525,chocolate_cake_270,31
57526,chocolate_cake_225,21
57527,chocolate_cake_695,21
57528,chocolate_cake_204,21
57529,chocolate_cake_749,21
57530,chocolate_cake_573,21
57531,chocolate_cake_910,21
57532,chocolate_cake_669,17
57533,chocolate_cake_549,21
57534,chocolate_cake_67,21
57535,chocolate_cake_419,21
57536,chocolate_cake_587,17
57537,chocolate_cake_947,21
57538,chocolate_cake_49,83
57539,chocolate_cake_380,57
57540,chocolate_cake_158,21
57541,chocolate_cake_343,1
57542,chocolate_cake_722,21
57543,chocolate_cake_760,21
57544,chocolate_cake_560,21
57545,chocolate_cake_896,21
57546,chocolate_cake_541,21
57547,chocolate_cake_608,17
57548,chocolate_cake_909,21
57549,chocolate_cake_140,21
57550,chocolate_cake_564,22
57551,chocolate_cake_392,21
57552,chocolate_cake_590,21
57553,chocolate_cake_68,21
57554,chocolate_cake_887,21
57555,chocolate_cake_935,21
57556,chocolate_cake_277,21
57557,chocolate_cake_544,98
57558,chocolate_cake_475,22
57559,chocolate_cake_227,21
57560,chocolate_cake_754,21
57561,chocolate_cake_210,21
57562,chocolate_cake_837,21
57563,chocolate_cake_969,21
57564,chocolate_cake_111,21
57565,chocolate_cake_753,21
57566,chocolate_cake_783,21
57567,chocolate_cake_198,21
57568,chocolate_cake_71,21
57569,chocolate_cake_82,12
57570,chocolate_cake_868,21
57571,chocolate_cake_221,83
57572,chocolate_cake_193,21
57573,chocolate_cake_468,21
57574,chocolate_cake_501,21
57575,chocolate_cake_53,17
57576,chocolate_cake_600,21
57577,chocolate_cake_684,21
57578,chocolate_cake_779,37
57579,chocolate_cake_309,21
57580,chocolate_cake_36,93
57581,chocolate_cake_207,21
57582,chocolate_cake_960,98
57583,chocolate_cake_152,21
57584,chocolate_cake_89,98
57585,chocolate_cake_115,83
57586,chocolate_cake_173,21
57587,chocolate_cake_186,21
57588,chocolate_cake_271,62
57589,chocolate_cake_129,21
57590,chocolate_cake_793,16
57591,chocolate_cake_633,14
57592,chocolate_cake_709,21
57593,chocolate_cake_839,21
57594,chocolate_cake_836,97
57595,chocolate_cake_532,21
57596,chocolate_cake_593,21
57597,chocolate_cake_575,98
57598,chocolate_cake_442,22
57599,chocolate_cake_757,21
57600,chocolate_cake_136,21
57601,chocolate_cake_359,21
57602,chocolate_cake_958,22
57603,chocolate_cake_930,22
57604,chocolate_cake_683,21
57605,chocolate_cake_619,21
57606,chocolate_cake_451,21
57607,chocolate_cake_658,38
57608,chocolate_cake_803,21
57609,chocolate_cake_630,21
57610,chocolate_cake_361,83
57611,chocolate_cake_90,21
57612,chocolate_cake_78,21
57613,chocolate_cake_340,21
57614,chocolate_cake_765,83
57615,chocolate_cake_260,21
57616,chocolate_cake_205,42
57617,chocolate_cake_333,21
57618,chocolate_cake_699,21
57619,chocolate_cake_495,73
57620,chocolate_cake_423,21
57621,chocolate_cake_258,21
57622,chocolate_cake_721,83
57623,chocolate_cake_297,21
57624,chocolate_cake_191,83
57625,chocolate_cake_625,14
57626,chocolate_cake_854,22
57627,chocolate_cake_217,21
57628,chocolate_cake_962,83
57629,chocolate_cake_318,21
57630,chocolate_cake_304,21
57631,chocolate_cake_19,21
57632,chocolate_cake_869,21
57633,chocolate_cake_331,21
57634,chocolate_cake_581,58
57635,chocolate_cake_383,21
57636,chocolate_cake_507,21
57637,chocolate_cake_229,21
57638,chocolate_cake_342,21
57639,chocolate_cake_768,21
57640,chocolate_cake_77,21
57641,chocolate_cake_320,21
57642,chocolate_cake_846,21
57643,chocolate_cake_617,21
57644,chocolate_cake_907,93
57645,chocolate_cake_931,21
57646,chocolate_cake_288,21
57647,chocolate_cake_652,21
57648,chocolate_cake_84,21
57649,chocolate_cake_356,21
57650,chocolate_cake_883,21
57651,chocolate_cake_232,21
57652,chocolate_cake_888,21
57653,chocolate_cake_172,21
57654,chocolate_cake_178,52
57655,chocolate_cake_596,21
57656,chocolate_cake_239,21
57657,chocolate_cake_3,21
57658,chocolate_cake_821,21
57659,chocolate_cake_599,22
57660,chocolate_cake_64,21
57661,chocolate_cake_945,21
57662,chocolate_cake_119,21
57663,chocolate_cake_336,21
57664,chocolate_cake_461,21
57665,chocolate_cake_838,25
57666,chocolate_cake_650,17
57667,chocolate_cake_715,21
57668,chocolate_cake_970,79
57669,chocolate_cake_29,21
57670,chocolate_cake_337,21
57671,chocolate_cake_522,14
57672,chocolate_cake_943,21
57673,chocolate_cake_756,31
57674,chocolate_cake_952,21
57675,chocolate_cake_954,21
57676,chocolate_cake_399,21
57677,chocolate_cake_963,52
57678,chocolate_cake_965,31
57679,chocolate_cake_874,21
57680,chocolate_cake_585,21
57681,chocolate_cake_162,22
57682,chocolate_cake_653,21
57683,chocolate_cake_385,21
57684,chocolate_cake_598,98
57685,chocolate_cake_924,21
57686,chocolate_cake_762,21
57687,chocolate_cake_626,1
57688,chocolate_cake_638,22
57689,chocolate_cake_308,37
57690,chocolate_cake_194,21
57691,chocolate_cake_306,21
57692,chocolate_cake_396,21
57693,chocolate_cake_572,21
57694,chocolate_cake_81,21
57695,chocolate_cake_31,21
57696,chocolate_cake_9,21
57697,chocolate_cake_445,21
57698,chocolate_cake_48,21
57699,chocolate_cake_104,21
57700,chocolate_cake_576,78
57701,chocolate_cake_435,17
57702,chocolate_cake_661,22
57703,chocolate_cake_43,21
57704,chocolate_cake_920,22
57705,chocolate_cake_527,21
57706,chocolate_cake_509,21
57707,chocolate_cake_770,21
57708,chocolate_cake_517,22
57709,chocolate_cake_457,21
57710,chocolate_cake_858,83
57711,chocolate_cake_680,22
57712,chocolate_cake_322,22
57713,chocolate_cake_365,21
57714,chocolate_cake_132,21
57715,chocolate_cake_713,21
57716,chocolate_cake_913,21
57717,chocolate_cake_489,21
57718,chocolate_cake_286,37
57719,chocolate_cake_233,21
57720,chocolate_cake_729,21
57721,chocolate_cake_493,14
57722,chocolate_cake_407,21
57723,chocolate_cake_716,42
57724,chocolate_cake_325,21
57725,chocolate_cake_280,21
57726,chocolate_cake_818,4
57727,chocolate_cake_8,21
57728,chocolate_cake_755,21
57729,chocolate_cake_782,21
57730,chocolate_cake_14,21
57731,chocolate_cake_614,83
57732,chocolate_cake_197,21
57733,chocolate_cake_108,21
57734,chocolate_cake_806,21
57735,chocolate_cake_335,21
57736,chocolate_cake_949,2
57737,chocolate_cake_352,21
57738,chocolate_cake_686,25
57739,chocolate_cake_446,21
57740,chocolate_cake_127,21
57741,chocolate_cake_667,14
57742,chocolate_cake_602,21
57743,chocolate_cake_372,22
57744,chocolate_cake_444,21
57745,chocolate_cake_222,21
57746,chocolate_cake_369,21
57747,chocolate_cake_510,79
57748,chocolate_cake_691,21
57749,chocolate_cake_381,21
57750,chocolate_cake_295,22
57751,chocolate_cake_88,21
57752,chocolate_cake_884,21
57753,chocolate_cake_842,21
57754,chocolate_cake_594,21
57755,chocolate_cake_252,21
57756,chocolate_cake_483,16
57757,chocolate_cake_312,21
57758,chocolate_cake_841,22
57759,chocolate_cake_752,98
57760,chocolate_cake_799,21
57761,chocolate_cake_982,21
57762,chocolate_cake_46,21
57763,chocolate_cake_190,98
57764,chocolate_cake_21,21
57765,chocolate_cake_411,21
57766,chocolate_cake_488,21
57767,chocolate_cake_595,21
57768,chocolate_cake_364,21
57769,chocolate_cake_655,21
57770,chocolate_cake_44,21
57771,chocolate_cake_726,100
57772,chocolate_cake_142,21
57773,chocolate_cake_848,6
57774,chocolate_cake_891,22
57775,chocolate_cake_568,21
57776,chocolate_cake_731,21
57777,chocolate_cake_877,94
57778,chocolate_cake_865,16
57779,chocolate_cake_250,21
57780,chocolate_cake_689,29
57781,chocolate_cake_346,21
57782,chocolate_cake_964,53
57783,chocolate_cake_35,21
57784,chocolate_cake_844,21
57785,chocolate_cake_479,98
57786,chocolate_cake_796,21
57787,chocolate_cake_234,21
57788,chocolate_cake_72,21
57789,chocolate_cake_83,21
57790,chocolate_cake_472,0
57791,chocolate_cake_137,21
57792,chocolate_cake_822,21
57793,chocolate_cake_289,21
57794,chocolate_cake_176,22
57795,chocolate_cake_708,21
57796,chocolate_cake_862,21
57797,chocolate_cake_261,14
57798,chocolate_cake_719,14
57799,chocolate_cake_886,21
57800,chocolate_cake_651,22
57801,chocolate_cake_914,21
57802,chocolate_cake_393,21
57803,chocolate_cake_771,21
57804,chocolate_cake_948,21
57805,chocolate_cake_113,21
57806,chicken_wings_842,20
57807,chicken_wings_180,20
57808,chicken_wings_130,50
57809,chicken_wings_201,20
57810,chicken_wings_267,20
57811,chicken_wings_707,20
57812,chicken_wings_100,20
57813,chicken_wings_905,20
57814,chicken_wings_292,20
57815,chicken_wings_371,61
57816,chicken_wings_36,8
57817,chicken_wings_140,20
57818,chicken_wings_556,20
57819,chicken_wings_139,66
57820,chicken_wings_914,20
57821,chicken_wings_669,36
57822,chicken_wings_639,71
57823,chicken_wings_39,36
57824,chicken_wings_7,74
57825,chicken_wings_124,20
57826,chicken_wings_143,20
57827,chicken_wings_419,20
57828,chicken_wings_874,20
57829,chicken_wings_541,20
57830,chicken_wings_370,38
57831,chicken_wings_3,20
57832,chicken_wings_603,20
57833,chicken_wings_344,20
57834,chicken_wings_800,89
57835,chicken_wings_586,20
57836,chicken_wings_104,20
57837,chicken_wings_278,20
57838,chicken_wings_106,20
57839,chicken_wings_68,20
57840,chicken_wings_542,20
57841,chicken_wings_176,20
57842,chicken_wings_504,20
57843,chicken_wings_194,20
57844,chicken_wings_98,61
57845,chicken_wings_608,20
57846,chicken_wings_251,77
57847,chicken_wings_665,23
57848,chicken_wings_780,36
57849,chicken_wings_636,20
57850,chicken_wings_440,20
57851,chicken_wings_132,20
57852,chicken_wings_735,20
57853,chicken_wings_378,93
57854,chicken_wings_610,20
57855,chicken_wings_649,20
57856,chicken_wings_70,20
57857,chicken_wings_101,20
57858,chicken_wings_105,20
57859,chicken_wings_494,20
57860,chicken_wings_204,70
57861,chicken_wings_184,20
57862,chicken_wings_152,20
57863,chicken_wings_841,20
57864,chicken_wings_181,20
57865,chicken_wings_891,20
57866,chicken_wings_69,20
57867,chicken_wings_276,20
57868,chicken_wings_280,20
57869,chicken_wings_459,20
57870,chicken_wings_134,20
57871,chicken_wings_135,20
57872,chicken_wings_535,8
57873,chicken_wings_359,20
57874,chicken_wings_337,20
57875,chicken_wings_525,20
57876,chicken_wings_433,20
57877,chicken_wings_492,20
57878,chicken_wings_853,20
57879,chicken_wings_519,20
57880,chicken_wings_297,20
57881,chicken_wings_622,20
57882,chicken_wings_702,20
57883,chicken_wings_428,90
57884,chicken_wings_716,20
57885,chicken_wings_376,20
57886,chicken_wings_912,20
57887,chicken_wings_372,20
57888,chicken_wings_213,20
57889,chicken_wings_592,20
57890,chicken_wings_55,20
57891,chicken_wings_335,20
57892,chicken_wings_299,20
57893,chicken_wings_633,20
57894,chicken_wings_38,20
57895,chicken_wings_142,20
57896,chicken_wings_153,20
57897,chicken_wings_238,20
57898,chicken_wings_436,59
57899,chicken_wings_89,20
57900,chicken_wings_242,20
57901,chicken_wings_472,20
57902,chicken_wings_886,20
57903,chicken_wings_514,20
57904,chicken_wings_61,20
57905,chicken_wings_173,20
57906,chicken_wings_768,20
57907,chicken_wings_837,37
57908,chicken_wings_928,20
57909,chicken_wings_790,20
57910,chicken_wings_752,20
57911,chicken_wings_635,20
57912,chicken_wings_852,1
57913,chicken_wings_663,20
57914,chicken_wings_704,20
57915,chicken_wings_367,70
57916,chicken_wings_769,20
57917,chicken_wings_310,20
57918,chicken_wings_534,20
57919,chicken_wings_656,20
57920,chicken_wings_110,20
57921,chicken_wings_500,20
57922,chicken_wings_118,43
57923,chicken_wings_815,20
57924,chicken_wings_749,20
57925,chicken_wings_561,20
57926,chicken_wings_778,20
57927,chicken_wings_878,20
57928,chicken_wings_538,20
57929,chicken_wings_449,20
57930,chicken_wings_499,20
57931,chicken_wings_854,38
57932,chicken_wings_30,20
57933,chicken_wings_244,20
57934,chicken_wings_508,20
57935,chicken_wings_785,20
57936,chicken_wings_858,20
57937,chicken_wings_482,7
57938,chicken_wings_451,20
57939,chicken_wings_227,20
57940,chicken_wings_677,20
57941,chicken_wings_757,68
57942,chicken_wings_932,20
57943,chicken_wings_311,20
57944,chicken_wings_253,20
57945,chicken_wings_478,14
57946,chicken_wings_493,20
57947,chicken_wings_602,20
57948,chicken_wings_498,20
57949,chicken_wings_474,20
57950,chicken_wings_109,20
57951,chicken_wings_826,20
57952,chicken_wings_930,20
57953,chicken_wings_263,20
57954,chicken_wings_302,0
57955,chicken_wings_379,20
57956,chicken_wings_283,20
57957,chicken_wings_599,79
57958,chicken_wings_468,20
57959,chicken_wings_507,20
57960,chicken_wings_803,20
57961,chicken_wings_37,26
57962,chicken_wings_286,80
57963,chicken_wings_29,20
57964,chicken_wings_687,20
57965,chicken_wings_653,20
57966,chicken_wings_119,20
57967,chicken_wings_491,20
57968,chicken_wings_834,20
57969,chicken_wings_700,40
57970,chicken_wings_395,23
57971,chicken_wings_271,20
57972,chicken_wings_576,20
57973,chicken_wings_799,20
57974,chicken_wings_759,77
57975,chicken_wings_755,20
57976,chicken_wings_765,20
57977,chicken_wings_325,20
57978,chicken_wings_45,20
57979,chicken_wings_141,20
57980,chicken_wings_571,85
57981,chicken_wings_824,20
57982,chicken_wings_9,20
57983,chicken_wings_577,20
57984,chicken_wings_884,20
57985,chicken_wings_21,20
57986,chicken_wings_706,20
57987,chicken_wings_49,20
57988,chicken_wings_728,20
57989,chicken_wings_44,20
57990,chicken_wings_819,20
57991,chicken_wings_782,20
57992,chicken_wings_721,20
57993,chicken_wings_327,20
57994,chicken_wings_737,20
57995,chicken_wings_823,20
57996,chicken_wings_403,20
57997,chicken_wings_933,20
57998,chicken_wings_548,20
57999,chicken_wings_810,20
58000,chicken_wings_6,20
58001,chicken_wings_254,18
58002,chicken_wings_441,20
58003,chicken_wings_396,20
58004,chicken_wings_225,20
58005,chicken_wings_186,20
58006,chicken_wings_806,20
58007,chicken_wings_361,20
58008,chicken_wings_133,20
58009,chicken_wings_683,20
58010,chicken_wings_910,36
58011,chicken_wings_866,47
58012,chicken_wings_137,20
58013,chicken_wings_170,20
58014,chicken_wings_245,20
58015,chicken_wings_241,50
58016,chicken_wings_91,20
58017,chicken_wings_48,20
58018,chicken_wings_407,20
58019,chicken_wings_570,20
58020,chicken_wings_121,20
58021,chicken_wings_243,65
58022,chicken_wings_859,20
58023,chicken_wings_567,20
58024,chicken_wings_467,20
58025,chicken_wings_774,59
58026,chicken_wings_72,20
58027,chicken_wings_522,7
58028,chicken_wings_880,99
58029,chicken_wings_811,27
58030,chicken_wings_270,20
58031,chicken_wings_591,20
58032,chicken_wings_65,20
58033,chicken_wings_206,85
58034,chicken_wings_747,20
58035,chicken_wings_352,20
58036,chicken_wings_294,20
58037,chicken_wings_839,20
58038,chicken_wings_446,20
58039,chicken_wings_166,20
58040,chicken_wings_512,20
58041,chicken_wings_334,20
58042,chicken_wings_232,20
58043,chicken_wings_148,20
58044,chicken_wings_260,20
58045,chicken_wings_495,20
58046,chicken_wings_422,36
58047,chicken_wings_281,86
58048,chicken_wings_158,20
58049,chicken_wings_786,20
58050,chicken_wings_301,20
58051,chicken_wings_581,20
58052,chicken_wings_156,20
58053,chicken_wings_521,14
58054,chicken_wings_455,20
58055,chicken_wings_315,20
58056,chicken_wings_588,20
58057,chicken_wings_651,27
58058,chicken_wings_882,20
58059,chicken_wings_430,20
