,img,pred
10943,paella_738,[62 14 53 90 84]
10944,paella_198,[71 76 69 65  2]
10945,paella_11,[71 44 33 84 85]
10946,paella_545,[71 38 26  3 81]
10947,paella_609,[71 65 54 15 35]
10948,paella_263,[71 35 85 54 18]
10949,paella_496,[10 82 52 46 76]
10950,paella_657,[71 44 84 70 89]
10951,paella_638,[71 70 54 44 43]
10952,paella_347,[65 71 11 86 13]
10953,paella_933,[71 65 54 44 84]
10954,paella_203,[71 84 44 51 62]
10955,paella_322,[71 79 65 69 15]
10956,paella_459,[44 71 15 48 84]
10957,paella_218,[71 47 84 76 53]
10958,paella_415,[71 65 44 69 84]
10959,paella_794,[71 44 13 84 76]
10960,paella_178,[71 84 44 33 85]
10961,paella_887,[71 53 84 90  4]
10962,paella_811,[44 71 26 85 84]
10963,paella_492,[71 44 70 89 43]
10964,paella_861,[44 71 33 84 85]
10965,french_fries_538,[40 38 78 61 25]
10966,french_fries_22,[40  0 38 23 78]
10967,french_fries_681,[24 40 38 61 55]
10968,french_fries_376,[40 38 78 61 25]
10969,french_fries_790,[40 20 38 23 68]
10970,french_fries_924,[40 38 78 61 68]
10971,french_fries_481,[38  6 12 40 92]
10972,french_fries_651,[46 60 40 77 38]
10973,french_fries_603,[40 55 23 78 68]
10974,french_fries_102,[18 71 54 56 38]
10975,french_fries_807,[40 38 23 68 20]
10976,french_fries_866,[40 38 68  5 78]
10977,french_fries_582,[40 38 23 78 61]
10978,french_fries_393,[14  6 40 58 36]
10979,french_fries_290,[19 49 14 80 25]
10980,french_fries_75,[40 23 38 68 43]
10981,french_fries_832,[68 31 43 23 40]
10982,french_fries_721,[40 38 78 61 25]
10983,french_fries_689,[40 38 96 78 61]
10984,french_fries_453,[40 38 61 78 23]
10985,french_fries_349,[40 38 78 61 25]
10986,french_fries_449,[40 38 78  1 23]
10987,french_fries_444,[40 23  4 49 16]
10988,french_fries_626,[38 40 26 61 50]
10989,french_fries_149,[40 38 78  0 23]
10990,french_fries_66,[40 38 78  0 25]
10991,french_fries_291,[40 23 38 61 25]
10992,french_fries_305,[40 38 78 80 61]
10993,french_fries_396,[49 26 67 62 28]
10994,french_fries_118,[40 38 78 61 25]
10995,french_fries_639,[40 38 23 78 61]
10996,french_fries_7,[40 38 23 78 68]
10997,french_fries_304,[40 38 78 61 25]
10998,french_fries_20,[40 38 78 23 61]
10999,french_fries_322,[40 78 38 61 68]
11000,french_fries_588,[40 38 23 96 78]
11001,french_fries_280,[40 38 68 23 61]
11002,french_fries_602,[40 16 78 38 12]
11003,french_fries_679,[40 38 78 61 23]
11004,french_fries_529,[40 38 23 68 61]
11005,french_fries_707,[40 38  7 28 61]
11006,french_fries_850,[40 38 78 61 23]
11007,french_fries_581,[40 78 38 96 25]
11008,french_fries_352,[40 38 78 98 23]
11009,french_fries_673,[23 40 61 65 42]
11010,french_fries_195,[40 23 68 93 20]
11011,french_fries_283,[40 23 42 46 68]
11012,french_fries_467,[56  9 96 76 10]
11013,french_fries_39,[40  0 38 23 54]
11014,french_fries_267,[40 38 91 62 28]
11015,french_fries_5,[40 38 78 61 25]
11016,french_fries_749,[40 38 78 61 23]
11017,french_fries_28,[40 23 88 27 65]
11018,french_fries_397,[38 40 61 23 43]
11019,french_fries_805,[40 38 78 23 61]
11020,french_fries_67,[40 38 16 92 23]
11021,french_fries_435,[40 38 58 18 78]
11022,french_fries_518,[67 28  9 35 89]
11023,french_fries_544,[40 38 78 61 23]
11024,french_fries_295,[18 60 32 57 56]
11025,french_fries_747,[18 99 20 39 32]
11026,french_fries_667,[40 38 78 61 25]
11027,french_fries_220,[40 38 78 20 23]
11028,french_fries_460,[40 38 19 72 57]
11029,french_fries_203,[40 38 61  7 78]
11030,french_fries_318,[40 38 78 53 20]
11031,french_fries_621,[40 38 23 78 68]
11032,french_fries_469,[25 49 55 53 59]
11033,french_fries_19,[40 78 38 61 65]
11034,french_fries_578,[40 98 38 16 78]
11035,french_fries_493,[ 2 88 17 83 55]
11036,french_fries_632,[38 40 61 23 78]
11037,french_fries_436,[40  7 88 38 33]
11038,french_fries_153,[31 76 14 59 10]
11039,french_fries_402,[40 38  7 61 78]
11040,french_fries_580,[40 38 61 78 54]
11041,french_fries_750,[40 78 38 88 54]
11042,french_fries_213,[40 38 78 25 55]
11043,french_fries_180,[40 38 61 68 25]
11044,french_fries_929,[40 38 78 23 61]
11045,french_fries_147,[40 38 23 68 55]
11046,french_fries_169,[40 38 78 55 61]
11047,french_fries_416,[40 23 42 33 77]
11048,french_fries_243,[40 38 25 78 61]
11049,french_fries_525,[ 40  19  72  93 100]
11050,french_fries_51,[40 23 68 38 78]
11051,french_fries_535,[78 84 40 38 44]
11052,french_fries_92,[40 38 23 78 25]
11053,french_fries_40,[40 38 78 23 61]
11054,french_fries_474,[40 20 38 68 23]
11055,french_fries_409,[40 50 68 99 49]
11056,french_fries_438,[40 38 26 77 46]
11057,french_fries_103,[40 65 38 69 20]
11058,french_fries_186,[40 72 68 99 49]
11059,french_fries_133,[40 38  0 23 78]
11060,french_fries_368,[40 38 78 61  0]
11061,french_fries_146,[40 38 61 78 23]
11062,french_fries_659,[40 38 96 78 75]
11063,french_fries_654,[40 61 55 39 46]
11064,french_fries_706,[ 2 46 19 49 55]
11065,french_fries_247,[40 65 78 23  6]
11066,french_fries_883,[40 68 23 20 38]
11067,french_fries_140,[40 38 78 23 68]
11068,french_fries_116,[40 38 23 61 92]
11069,french_fries_400,[40 38 78 61 23]
11070,french_fries_328,[18 66 62 59 82]
11071,french_fries_608,[40 38 78 61 54]
11072,french_fries_58,[40 78 38 61 70]
11073,french_fries_387,[78 96 40 54 41]
11074,french_fries_196,[40 78 38 23 55]
11075,french_fries_545,[40 78 38 64 16]
11076,french_fries_421,[ 1 40 38 57 23]
11077,french_fries_908,[40 38 23 78 93]
11078,french_fries_300,[40 38  0 61 78]
11079,french_fries_817,[12 61  4 86 60]
11080,french_fries_62,[40 38 65 78 68]
11081,french_fries_898,[40 38 61 78 68]
11082,french_fries_316,[40 38 61 78 43]
11083,french_fries_691,[38 40 78 23 61]
11084,french_fries_682,[ 78  40 100  66  10]
11085,french_fries_365,[40 38 23 78  0]
11086,french_fries_41,[40 38 78 61 25]
11087,french_fries_584,[40 38 23 25 61]
11088,french_fries_0,[40 38 61 78  7]
11089,french_fries_193,[78  0 44 40 80]
11090,french_fries_748,[87 42 26  6 30]
11091,beet_salad_450,[27 45 58  5  6]
11092,beet_salad_245,[11 15 48  5 58]
11093,beet_salad_386,[ 5 86 13  3 15]
11094,beet_salad_593,[ 5  3 83 86 21]
11095,beet_salad_74,[ 5 33 13 37  3]
11096,beet_salad_234,[ 5 48 88 96  3]
11097,beet_salad_853,[84  5  4 57 83]
11098,beet_salad_243,[13  5 10 73 16]
11099,beet_salad_718,[ 5  3  4 86 73]
11100,beet_salad_366,[ 5 88 48 10 83]
11101,beet_salad_348,[ 5 83  7 61 40]
11102,beet_salad_331,[ 5 88 61 48 86]
11103,beet_salad_195,[ 5 13  3 48 94]
11104,beet_salad_494,[13  5 10  3 86]
11105,beet_salad_957,[ 5 45 88 48 58]
11106,beet_salad_182,[ 5 86 21  6 29]
11107,beet_salad_642,[ 5  3 99 37 74]
11108,beet_salad_159,[ 5 48 84 33 44]
11109,beet_salad_816,[ 5 45 58 73 62]
11110,beet_salad_296,[ 5  3 37 48 86]
11111,beet_salad_241,[ 5 84 33 40 13]
11112,beet_salad_23,[88  5  3 48 33]
11113,beet_salad_730,[ 5 15 88 48  3]
11114,beet_salad_470,[ 5 48 51 11 96]
11115,beet_salad_505,[ 3  5 47  4 56]
11116,beet_salad_387,[ 3  4 88 60  5]
11117,beet_salad_350,[ 5 88 86 29 75]
11118,beet_salad_790,[87 89 47 10 39]
11119,beet_salad_743,[33 11 76 88 25]
11120,beet_salad_458,[ 5 13  3 36 10]
11121,beet_salad_697,[11 86 35 95 69]
11122,beet_salad_138,[83 57  5 84 45]
11123,beet_salad_218,[ 5  3 13 37 48]
11124,beet_salad_840,[57 83  5 33  4]
11125,beet_salad_361,[ 5  4 48 16  3]
11126,beet_salad_775,[ 5 83 88 48 51]
11127,beet_salad_801,[ 5  3 47 48 37]
11128,beet_salad_874,[ 3 88  5 96  4]
11129,beet_salad_399,[ 5  3 93 86 37]
11130,beet_salad_13,[ 5 99 51  4 88]
11131,beet_salad_565,[ 5 48 13 10 88]
11132,beet_salad_911,[47 46 62 18 40]
11133,beet_salad_524,[88  7 43 48 75]
11134,beet_salad_108,[65  5 88  3 69]
11135,beet_salad_964,[ 5  3 48 13 17]
11136,beet_salad_36,[ 5 44 84 33  3]
11137,beet_salad_200,[ 5  4 99 27 39]
11138,beet_salad_762,[88  5 65 33  7]
11139,beet_salad_436,[ 5  3 75 88 48]
11140,beet_salad_621,[83  5 45 94  4]
11141,beet_salad_789,[ 0  1 83 74 61]
11142,beet_salad_668,[ 5  3 86 56 48]
11143,beet_salad_400,[96  3 56  5 10]
11144,beet_salad_128,[94 73 45 83 22]
11145,beet_salad_341,[ 5 83 94 73 17]
11146,beet_salad_242,[11 48  5 33 51]
11147,beet_salad_301,[ 3  5  4 86 15]
11148,beet_salad_690,[88 65  7  3 95]
11149,beet_salad_72,[ 5 94 73 45 27]
11150,beet_salad_863,[ 5 88 45  4 33]
11151,beet_salad_137,[ 5  3 93 37  4]
11152,beet_salad_411,[ 5 48 13 16 88]
11153,beet_salad_876,[10  4 17 39 31]
11154,beet_salad_150,[ 5 40 88 78 94]
11155,beet_salad_155,[ 5 88 13 48 33]
11156,beet_salad_192,[ 5 43 88  4  3]
11157,beet_salad_656,[ 5 88 33 57  4]
11158,beet_salad_416,[60 34 96 58 72]
11159,beet_salad_824,[83  5 94 16 17]
11160,beet_salad_14,[ 5 11 13 48 50]
11161,beet_salad_430,[  5  48  58  88 100]
11162,beet_salad_394,[ 5 86 88 51  3]
11163,beet_salad_375,[ 5  3 47 93 77]
11164,beet_salad_456,[ 5 48 36 33 11]
11165,beet_salad_448,[ 5 83 57 45 51]
11166,beet_salad_962,[ 5 88 51 33 35]
11167,beet_salad_712,[47  3 13  5  4]
11168,beet_salad_204,[ 5  3 86 13 50]
11169,beet_salad_972,[ 5 48  3  4 84]
11170,beet_salad_935,[ 5  3 86 51 73]
11171,beet_salad_705,[ 5  3 88 73  7]
11172,beet_salad_372,[ 5 94  3 13 83]
11173,beet_salad_55,[ 5  3 86 13 48]
11174,beet_salad_946,[ 5 88  4 10  3]
11175,beet_salad_761,[ 3 11  4 88 99]
11176,beet_salad_880,[ 5 48 88  3 16]
11177,beet_salad_688,[47  5  3 84 82]
11178,beet_salad_961,[ 5 15  3  4 99]
11179,beet_salad_641,[ 5  3 15 45 99]
11180,beet_salad_440,[ 5  3 86 73 39]
11181,beet_salad_197,[ 5 16 48 86  3]
11182,beet_salad_268,[ 5  4 84 48 57]
11183,beet_salad_2,[ 5 83 88 57 33]
11184,beet_salad_787,[ 5  3 33 88 86]
11185,beet_salad_238,[ 5 48 11 13 33]
11186,beet_salad_404,[ 5 83 88 29  3]
11187,beet_salad_975,[35  4 89  5 16]
11188,beet_salad_698,[11  5 25 96 15]
11189,beet_salad_62,[ 5 83 58 29 57]
11190,beet_salad_61,[ 5 45 27 58 61]
11191,beet_salad_153,[ 5 48 37 16 86]
11192,beet_salad_199,[ 5 35 84 13 48]
11193,beet_salad_98,[ 5  3 88 33  4]
11194,beet_salad_502,[ 5 17  3 73 27]
11195,beet_salad_700,[ 4  5 16 83 99]
11196,beet_salad_178,[ 3  5 13 33 48]
11197,beet_salad_584,[ 5 45  3 83 99]
11198,beet_salad_39,[ 5 33 88 48  4]
11199,beet_salad_21,[ 5  3 48 86 37]
11200,beet_salad_672,[  5  96 100  78   4]
11201,beet_salad_929,[ 5 51 99 86  3]
11202,beet_salad_449,[ 5  4 37  3 99]
11203,beet_salad_709,[ 5 13 33 15  3]
11204,beet_salad_501,[48  5 88 64 86]
11205,beet_salad_520,[ 4 99  5 33 84]
11206,beet_salad_319,[48 15 13 10 67]
11207,beet_salad_569,[ 5 48 33 88  3]
11208,beet_salad_298,[ 5  3  4 45 61]
11209,beet_salad_408,[50 39  3  4 93]
11210,beet_salad_495,[ 5 58 17  3 72]
11211,beet_salad_763,[ 5 78  3 17 10]
11212,beet_salad_736,[44 84  4 33 57]
11213,beet_salad_889,[ 13 100  47   5  53]
11214,beet_salad_952,[ 5  4  3 88 48]
11215,beet_salad_859,[ 5 16 48  3 94]
11216,beet_salad_942,[ 5 88 48 51  4]
11217,beet_salad_496,[ 5 88  3 86  4]
11218,beet_salad_666,[ 5 65 96 58 94]
11219,beet_salad_139,[ 5 33 48 88 50]
11220,beet_salad_412,[ 5 45 88 58 86]
11221,beet_salad_969,[ 5  4  3 88 48]
11222,beet_salad_923,[44  5 48 33 84]
11223,beet_salad_311,[ 5  4 57 16 84]
11224,beet_salad_683,[ 5 48 58 10 78]
11225,lobster_bisque_127,[81 61 25 75 79]
11226,lobster_bisque_354,[60 18 89 86 61]
11227,lobster_bisque_851,[60 54 55 61 24]
11228,lobster_bisque_28,[60 89 61 55 24]
11229,lobster_bisque_548,[52 55  6 16 89]
11230,lobster_bisque_825,[60 24 33 61 39]
11231,lobster_bisque_103,[60 61 89 91 19]
11232,lobster_bisque_363,[60 24 61 89 27]
11233,lobster_bisque_29,[60 24 61 55 74]
11234,lobster_bisque_134,[60 61 89 18 55]
11235,lobster_bisque_433,[60 61 89 24 69]
11236,lobster_bisque_9,[60 61 89 15 81]
11237,lobster_bisque_177,[60 23 14 22 57]
11238,lobster_bisque_200,[60 38 32 85 92]
11239,lobster_bisque_333,[60 61 64 18 89]
11240,lobster_bisque_49,[60 18 61 89 86]
11241,lobster_bisque_489,[60 24 41 57 56]
11242,lobster_bisque_163,[60 61 18 92 64]
11243,lobster_bisque_464,[60 61 24 64 54]
11244,lobster_bisque_485,[60 61 89 24 64]
11245,lobster_bisque_423,[92 60 55 74 43]
11246,lobster_bisque_798,[35 67 82  3 43]
11247,lobster_bisque_824,[15 24  3 89 84]
11248,lobster_bisque_496,[60 64 54 24 61]
11249,lobster_bisque_863,[60 61 22 89 35]
11250,lobster_bisque_19,[60 61 89 24 55]
11251,lobster_bisque_853,[79 38 99  4  2]
11252,lobster_bisque_260,[60 14 61 22 72]
11253,lobster_bisque_883,[60 89 38 61 55]
11254,lobster_bisque_676,[41 28  4 60 46]
11255,lobster_bisque_658,[60 61  4 19 59]
11256,lobster_bisque_516,[60 24 89 61 32]
11257,lobster_bisque_245,[60 61 24 49 23]
11258,lobster_bisque_112,[60 61 38  6 39]
11259,lobster_bisque_382,[60 61 22 39 55]
11260,lobster_bisque_530,[60 61 75 18 19]
11261,lobster_bisque_726,[60 35 61  1 38]
11262,lobster_bisque_401,[60 61 14 89  4]
11263,lobster_bisque_40,[60 61 18 89 55]
11264,lobster_bisque_291,[60 19 89 67 57]
11265,lobster_bisque_187,[60 49 28 31 39]
11266,lobster_bisque_408,[60 61 39 22 24]
11267,lobster_bisque_110,[60 61 24 55 18]
11268,lobster_bisque_165,[18 60 56 90 14]
11269,lobster_bisque_312,[60 61 74 89 54]
11270,lobster_bisque_118,[60 61 55 24 14]
11271,lobster_bisque_336,[60 89 91 24 61]
11272,lobster_bisque_414,[61 65 88 63  3]
11273,lobster_bisque_660,[60 24 61 19 89]
11274,lobster_bisque_50,[60 64 54 24 81]
11275,lobster_bisque_518,[60 22 23 61 27]
11276,lobster_bisque_789,[24 60 69 61 33]
11277,lobster_bisque_210,[60 61 89 24  4]
11278,lobster_bisque_465,[84 47 35 89 24]
11279,lobster_bisque_91,[60 61 24 89 14]
11280,lobster_bisque_800,[60 61 89 24  4]
11281,lobster_bisque_420,[89 84 60 24 62]
11282,lobster_bisque_338,[60 55 61 39 24]
11283,lobster_bisque_220,[60 24 89 61 64]
11284,lobster_bisque_813,[89 55 52 60  7]
11285,lobster_bisque_574,[60 89 18 67 81]
11286,lobster_bisque_687,[55 74 61 38 97]
11287,lobster_bisque_385,[35 60 14 53 69]
11288,lobster_bisque_422,[60 24 61 64 69]
11289,lobster_bisque_5,[60 61 24 55 89]
11290,lobster_bisque_327,[60 27 61 43 49]
11291,lobster_bisque_69,[60 61 18 32 15]
11292,lobster_bisque_626,[60 61 89 86 15]
11293,lobster_bisque_699,[60 24 61 89  4]
11294,lobster_bisque_58,[72 19 60 18 66]
11295,lobster_bisque_70,[60 89 61 24 18]
11296,lobster_bisque_437,[74 60 79  1 61]
11297,lobster_bisque_605,[45 58 60 94 15]
11298,lobster_bisque_370,[60 24 61 64 35]
11299,lobster_bisque_500,[60 24 46 61 35]
11300,lobster_bisque_75,[60 61 18 19 96]
11301,lobster_bisque_277,[81 38 54 60  6]
11302,lobster_bisque_571,[56 60 57  9 28]
11303,lobster_bisque_650,[60 61 68 58 14]
11304,lobster_bisque_6,[60 89 61 39 24]
11305,lobster_bisque_809,[27 60 39 52 24]
11306,lobster_bisque_561,[61 15 60 95 25]
11307,lobster_bisque_129,[60 61 55 24 49]
11308,lobster_bisque_606,[60 61 24 89 14]
11309,lobster_bisque_529,[60 24 61 64 89]
11310,lobster_bisque_406,[89 32 60 84 35]
11311,lobster_bisque_630,[60 61 89 18 38]
11312,lobster_bisque_79,[60 61 24 64 43]
11313,lobster_bisque_852,[38 89  6 23 51]
11314,lobster_bisque_807,[60 61 55 24 64]
11315,lobster_bisque_413,[28 57 60 41 14]
11316,lobster_bisque_854,[24 60 61 41 28]
11317,lobster_bisque_142,[19 25 61 49 16]
11318,lobster_bisque_151,[60 61 18 49 81]
11319,lobster_bisque_449,[60 61 64 18 24]
11320,lobster_bisque_456,[60 61 24  4 89]
11321,lobster_bisque_767,[27  5 31  6 39]
11322,lobster_bisque_868,[60 90 56 18 38]
11323,lobster_bisque_72,[60 24 61 89 32]
11324,lobster_bisque_684,[54 60 89 64 32]
11325,lobster_bisque_760,[60 54 24 22 61]
11326,lobster_bisque_817,[ 9 84 56 35 96]
11327,lobster_bisque_884,[60 57  3 89 54]
11328,lobster_bisque_442,[60 61 14 22 55]
11329,lobster_bisque_95,[60 61 24 55 89]
11330,lobster_bisque_889,[60 89 38 61 55]
11331,lobster_bisque_534,[60 24 61 22 57]
11332,lobster_bisque_739,[54 81 89 75 24]
11333,lobster_bisque_860,[15 61 25 99  4]
11334,lobster_bisque_584,[60 22 61 81 55]
11335,lobster_bisque_873,[73 22 45 94 42]
11336,red_velvet_cake_212,[83 21 58 29 94]
11337,red_velvet_cake_513,[83 21 14 29 17]
11338,red_velvet_cake_345,[83 21 98 58 29]
11339,red_velvet_cake_964,[83 94 29 36 21]
11340,red_velvet_cake_728,[52 82  6  2  0]
11341,red_velvet_cake_143,[52 97 61 16  7]
11342,red_velvet_cake_271,[83 31 57 94  7]
11343,red_velvet_cake_713,[83 94  4 58 45]
11344,red_velvet_cake_767,[83 45 57  5 58]
11345,red_velvet_cake_494,[83 21  5 57 14]
11346,red_velvet_cake_38,[83 14 21 29 17]
11347,red_velvet_cake_630,[83 21 29 52 60]
11348,red_velvet_cake_34,[83 21 14 29 98]
11349,red_velvet_cake_338,[29 83 94 14 12]
11350,red_velvet_cake_826,[17 83 14 16  2]
11351,red_velvet_cake_466,[83 21 58 55 22]
11352,red_velvet_cake_267,[83 94 21 14  3]
11353,red_velvet_cake_170,[83  3 21 60 98]
11354,red_velvet_cake_27,[83 21 58 22 17]
11355,red_velvet_cake_334,[21 22 83 45 94]
11356,red_velvet_cake_467,[83 14 12 16 21]
11357,red_velvet_cake_739,[ 83  21  14 100  29]
11358,red_velvet_cake_617,[ 83  21  98 100  63]
11359,red_velvet_cake_914,[83 29 94 58 21]
11360,red_velvet_cake_650,[83 21 17 73 22]
11361,red_velvet_cake_710,[29 21 83 97 55]
11362,red_velvet_cake_883,[22 61 55 60 83]
11363,red_velvet_cake_646,[83 21 14 29 63]
11364,red_velvet_cake_117,[83 29 94 31 45]
11365,red_velvet_cake_965,[83 14 17 29 23]
11366,red_velvet_cake_5,[83 21 14 58 22]
11367,red_velvet_cake_536,[83 94 29 17 14]
11368,red_velvet_cake_602,[29 21 14 83 17]
11369,red_velvet_cake_479,[53 58  0 95  7]
11370,red_velvet_cake_700,[58 45 98 83 63]
11371,red_velvet_cake_636,[83 21  3 17  5]
11372,red_velvet_cake_514,[45 12 58 83 29]
11373,red_velvet_cake_675,[21 22 79  1 74]
11374,red_velvet_cake_75,[83 53 58 45 29]
11375,red_velvet_cake_860,[59 83 14 21 98]
11376,red_velvet_cake_547,[83 21 98 14 58]
11377,red_velvet_cake_571,[ 83  21   5 100  57]
11378,red_velvet_cake_140,[83 21  1 14 55]
11379,red_velvet_cake_818,[83 29 14 21 94]
11380,red_velvet_cake_785,[29 22 12 14 83]
11381,red_velvet_cake_520,[21 83 22 17 58]
11382,red_velvet_cake_539,[83 21 29 94 58]
11383,red_velvet_cake_625,[83 21  3 29 94]
11384,red_velvet_cake_951,[83 89 14 68 23]
11385,red_velvet_cake_938,[83 17 12 63 98]
11386,red_velvet_cake_750,[83 21 94 17 29]
11387,red_velvet_cake_62,[29 22 21 58 17]
11388,red_velvet_cake_41,[83 29 21 45 53]
11389,red_velvet_cake_77,[83 21 14 16 29]
11390,red_velvet_cake_139,[83 21 98 14 29]
11391,red_velvet_cake_918,[83 29 21 94 14]
11392,red_velvet_cake_688,[83 29 63 21 45]
11393,red_velvet_cake_280,[ 83  21  14 100  29]
11394,red_velvet_cake_907,[83 21 29  5 72]
11395,red_velvet_cake_590,[29 83 14 94 22]
11396,red_velvet_cake_632,[83 21 58 45 94]
11397,red_velvet_cake_523,[83 63 72 21 94]
11398,red_velvet_cake_276,[83 21 17 14 58]
11399,red_velvet_cake_411,[83 21  5 73 17]
11400,red_velvet_cake_106,[83 21 58 14 98]
11401,red_velvet_cake_43,[83 98 21 17 73]
11402,red_velvet_cake_809,[83 21 98 17 73]
11403,red_velvet_cake_208,[83 21  5 29  3]
11404,red_velvet_cake_435,[83 21 58 14 98]
11405,red_velvet_cake_73,[29 83 14 94 12]
11406,red_velvet_cake_758,[29 58 63 83  5]
11407,red_velvet_cake_141,[83 21 29 94 14]
11408,red_velvet_cake_317,[83 21 14 94 58]
11409,red_velvet_cake_754,[ 83  21  98  22 100]
11410,red_velvet_cake_329,[83 14 94 21 29]
11411,red_velvet_cake_950,[83 21 14 58 98]
11412,red_velvet_cake_813,[97 52  0 89 38]
11413,red_velvet_cake_36,[83 21 14 29 58]
11414,red_velvet_cake_406,[83 21 29 58 14]
11415,red_velvet_cake_102,[83 21 14 29 58]
11416,red_velvet_cake_477,[83 94 45 21 73]
11417,red_velvet_cake_796,[83 21 14 58 36]
11418,red_velvet_cake_316,[83 94 14 29 21]
11419,red_velvet_cake_371,[83 21 58 98 14]
11420,red_velvet_cake_352,[83 55 45 21 29]
11421,red_velvet_cake_380,[83 14 29 21 94]
11422,red_velvet_cake_821,[83 98 22 58 94]
11423,red_velvet_cake_792,[73 83 21  7 16]
11424,red_velvet_cake_541,[83 21  1 17 58]
11425,red_velvet_cake_865,[83 45  5 73 94]
11426,red_velvet_cake_468,[83 14 98 58 21]
11427,red_velvet_cake_376,[31 21  6 14 68]
11428,red_velvet_cake_199,[83 21 14 29 58]
11429,red_velvet_cake_343,[83 21 22 36 45]
11430,red_velvet_cake_928,[83  4 29 16 21]
11431,red_velvet_cake_430,[83 14 21 58 55]
11432,red_velvet_cake_438,[83 21 14  5 58]
11433,red_velvet_cake_900,[ 0 21 83 14 24]
11434,red_velvet_cake_243,[ 83  21   1  16 100]
11435,red_velvet_cake_342,[ 83  98  16 100  55]
11436,red_velvet_cake_905,[ 0  5 45 48 31]
11437,red_velvet_cake_448,[83 21  1 16 17]
11438,red_velvet_cake_718,[83 14 21 94 29]
11439,red_velvet_cake_755,[83 14 21 98 58]
11440,red_velvet_cake_295,[83 14 21 12 17]
11441,red_velvet_cake_124,[83 21 29  5 63]
11442,red_velvet_cake_356,[83 53 36 45 16]
11443,red_velvet_cake_244,[45 31 83 58 22]
11444,red_velvet_cake_303,[83 21 14 29 94]
11445,red_velvet_cake_422,[83 21 22 23 14]
11446,red_velvet_cake_202,[83 21 29 17 14]
11447,red_velvet_cake_574,[83 21 14 63 29]
11448,red_velvet_cake_129,[83 94 21 14 29]
11449,red_velvet_cake_71,[83 21 14  5 60]
11450,red_velvet_cake_31,[83 21  5 94 29]
11451,red_velvet_cake_641,[83 94 45 14 24]
11452,red_velvet_cake_744,[83  4  5 21 57]
11453,red_velvet_cake_555,[ 83  21  14  29 100]
11454,red_velvet_cake_126,[83 21 94 14 29]
11455,red_velvet_cake_432,[83 21 14 94 29]
11456,red_velvet_cake_17,[83 29 14 21 94]
11457,red_velvet_cake_909,[83 22 21 17 29]
11458,red_velvet_cake_840,[29  5 83 55 63]
11459,red_velvet_cake_599,[83 57 45 58 79]
11460,red_velvet_cake_207,[83 21 29 58 14]
11461,red_velvet_cake_524,[21 83 22 29 17]
11462,red_velvet_cake_188,[83 97 53 36 55]
11463,red_velvet_cake_780,[83 14 21 94 29]
11464,red_velvet_cake_960,[83 21 14 58 98]
11465,red_velvet_cake_902,[29 83 94 14 27]
11466,red_velvet_cake_917,[29 83 14 12 27]
11467,red_velvet_cake_962,[29 83 94 12 22]
11468,red_velvet_cake_14,[83 21 58 22 17]
11469,tuna_tartare_224,[99  4 86  3 15]
11470,tuna_tartare_112,[99 56  4  9 51]
11471,tuna_tartare_269,[ 3  9 13 36 19]
11472,tuna_tartare_646,[99  4 86 15  2]
11473,tuna_tartare_662,[ 4 99  3 37 53]
11474,tuna_tartare_343,[37 39  4 93 53]
11475,tuna_tartare_464,[99  4 86 15 55]
11476,tuna_tartare_19,[99  4 51 86 56]
11477,tuna_tartare_461,[66 59  4 61 15]
11478,tuna_tartare_198,[53 99  4 69 26]
11479,tuna_tartare_251,[99  4 39 84 53]
11480,tuna_tartare_556,[99  4 86  2 39]
11481,tuna_tartare_289,[99 33 86  4 90]
11482,tuna_tartare_532,[99  4 86  3 39]
11483,tuna_tartare_555,[ 4 80 87 70  3]
11484,tuna_tartare_670,[86  4 99 97 15]
11485,tuna_tartare_227,[99  4 86 15  3]
11486,tuna_tartare_159,[85 96  2 14 52]
11487,tuna_tartare_404,[99  4 56 86 10]
11488,tuna_tartare_575,[ 4  3  5 99 86]
11489,tuna_tartare_842,[60 54 61 38 18]
11490,tuna_tartare_526,[99 86  4 25 15]
11491,tuna_tartare_119,[84  9 44 18 56]
11492,tuna_tartare_689,[52 33 86 85 18]
11493,tuna_tartare_549,[99  4 15  3 55]
11494,tuna_tartare_780,[ 5 86 88 99 48]
11495,tuna_tartare_857,[99  4 86 10  3]
