,text_name,category_id,pred_label
11834,baklava_13,2,[ 2 12 23 17 76]
11835,baklava_234,2,[ 2 36 85 76 82]
11836,baklava_521,2,[ 2  0 39 31 92]
11837,baklava_712,2,[32  7 67 84 52]
11838,baklava_296,2,[ 2 82  0 92 23]
11839,baklava_316,2,[ 2 12 74 52 23]
11840,baklava_364,2,[ 2  0 92 40 74]
11841,baklava_970,2,[ 2 92  0 82 23]
11842,baklava_232,2,[ 2 12 23  0 85]
11843,baklava_239,2,[ 2 12 63 17 39]
11844,baklava_81,2,[ 2 73 17 23 12]
11845,baklava_395,2,[39  2 16  4 75]
11846,baklava_15,2,[ 2 92 13 82 95]
11847,baklava_497,2,[ 2 82 23 39 12]
11848,baklava_739,2,[ 2 92 95 74 16]
11849,baklava_12,2,[ 2 92 12 85 31]
11850,baklava_302,2,[ 2 12 85 23 63]
11851,baklava_824,2,[ 2 12 92 95 82]
11852,baklava_102,2,[ 2 12  0 82 17]
11853,baklava_830,2,[70 33  7 44 88]
11854,baklava_454,2,[31  2  0  6 32]
11855,baklava_322,2,[ 2 92 12 95 14]
11856,baklava_257,2,[ 2 12 31  0 23]
11857,baklava_764,2,[ 2 12 39 31 74]
11858,baklava_484,2,[ 2 31 12 92 42]
11859,baklava_589,2,[85 12 55 23 35]
11860,baklava_178,2,[ 2 12 39 92 23]
11861,baklava_353,2,[ 2 12 92 82 23]
11862,baklava_652,2,[  2  23  73  12 100]
11863,baklava_132,2,[ 2 48 36 25  4]
11864,baklava_886,2,[ 2 83  7 79 38]
11865,baklava_920,2,[ 2 85 17 12 76]
11866,baklava_835,2,[ 2 85 82 92 12]
11867,baklava_643,2,[85  2 12 82 32]
11868,baklava_59,2,[ 2 12 82 92 46]
11869,baklava_851,2,[ 2 94 46 42 21]
11870,baklava_754,2,[ 2 92 12 95 14]
11871,baklava_342,2,[ 2 16 12 39 35]
11872,baklava_204,2,[ 2 12 82 39 98]
11873,baklava_346,2,[ 2 82 12 85 76]
11874,baklava_209,2,[ 2 12 31  0 23]
11875,baklava_479,2,[ 2 23 12 31 85]
11876,baklava_173,2,[ 2 23 42 31 12]
11877,baklava_258,2,[ 2 12 85 23  0]
11878,baklava_948,2,[ 2 36 59 76 25]
11879,baklava_129,2,[ 2 12  0 98 85]
11880,baklava_853,2,[ 2 12 63 17 39]
11881,baklava_581,2,[ 2 12 23 63  0]
11882,baklava_118,2,[ 2 12 63 31  0]
11883,baklava_294,2,[ 2  0 92 23 12]
11884,baklava_753,2,[ 2 17  0 16  3]
11885,baklava_749,2,[16 61 60 78  6]
11886,baklava_671,2,[ 6 41 16 49 89]
11887,baklava_329,2,[ 2 82 12 85 31]
11888,baklava_492,2,[ 2 12 45 85 17]
11889,baklava_633,2,[ 5 57 63 92  2]
11890,baklava_61,2,[ 2 48 36 43 10]
11891,baklava_211,2,[45  2 12 76 17]
11892,baklava_442,2,[ 2 92 23 85 95]
11893,baklava_323,2,[49 26 25 36 88]
11894,baklava_396,2,[ 2 82 12  0 39]
11895,baklava_568,2,[ 2  0 31 23 12]
11896,baklava_69,2,[ 2 12 23 82 16]
11897,baklava_537,2,[ 2 12 73 39 63]
11898,baklava_531,2,[ 2 31 42 85 23]
11899,baklava_721,2,[ 2 82 12 92 16]
11900,baklava_642,2,[ 2 12 17 23 14]
11901,baklava_469,2,[ 2 23 28 92 31]
11902,baklava_367,2,[  2   0  31 100  42]
11903,baklava_811,2,[ 2 45 60 58 14]
11904,baklava_555,2,[ 2 12 35 17 23]
11905,baklava_161,2,[ 2 57 85 36 46]
11906,baklava_905,2,[ 2 85  0 92 14]
11907,baklava_276,2,[ 2 12 17 94 27]
11908,baklava_546,2,[63 17 98 22 29]
11909,baklava_375,2,[ 2 17  0 12 46]
11910,baklava_123,2,[ 2 32 21 17 23]
11911,baklava_631,2,[ 2 17  0 76 23]
11912,baklava_715,2,[ 2 85 92 12 82]
11913,baklava_654,2,[ 2 12 82 16 35]
11914,baklava_70,2,[ 2 12 82  0 92]
11915,baklava_64,2,[ 2 12 39  0 23]
11916,baklava_112,2,[ 2 12  0 92 23]
11917,baklava_372,2,[ 2 31 12 92 42]
11918,baklava_263,2,[ 2 82 12 92 16]
11919,baklava_278,2,[ 2 12 85 92 23]
11920,baklava_660,2,[48 67 15 13 33]
11921,baklava_779,2,[ 2 12 82 17 98]
11922,baklava_71,2,[ 2 82 12 92 16]
11923,baklava_698,2,[ 2 23 12 31  0]
11924,baklava_194,2,[45 33 17 29 76]
11925,baklava_557,2,[ 2  0 12 23 31]
11926,baklava_218,2,[ 2 17 98  0 82]
11927,baklava_542,2,[ 2 92 76 82 23]
11928,baklava_321,2,[ 2 74 39 85 23]
11929,baklava_958,2,[ 2 85 17 76 12]
11930,pizza_100,76,[76 10 59 66 37]
11931,pizza_102,76,[76 48 46 13 82]
11932,pizza_138,76,[76 46 19  0 53]
11933,pizza_324,76,[76 53 19 68 96]
11934,pizza_73,76,[76 94 45  0 14]
11935,pizza_917,76,[76 40 51 47 45]
11936,pizza_383,76,[76 77 79 46 10]
11937,pizza_207,76,[76 46  0 53 43]
11938,pizza_430,76,[76 46  0 53 43]
11939,pizza_772,76,[97 95 86 52 81]
11940,pizza_61,76,[76 46  0 47 43]
11941,pizza_616,76,[13 48 76 25 59]
11942,pizza_975,76,[76 46 13 48 90]
11943,pizza_804,76,[ 76 100  38  19  72]
11944,pizza_627,76,[76  0 53 19 17]
11945,pizza_792,76,[76 46 55 68 40]
11946,pizza_561,76,[76 11 10 77 48]
11947,pizza_569,76,[76 46  0 53 43]
11948,pizza_757,76,[76 16 17 13 45]
11949,pizza_369,76,[76 13 49 10 50]
11950,pizza_262,76,[67 91 46 72 10]
11951,pizza_370,76,[76 46  0 53 43]
11952,pizza_366,76,[76 46 10 49 13]
11953,pizza_34,76,[76 85 10 46 49]
11954,pizza_662,76,[12 95 29 83 53]
11955,pizza_953,76,[76 49 69 40 47]
11956,pizza_277,76,[76 10 37 13 59]
11957,pizza_225,76,[76 18 17 49 20]
11958,pizza_922,76,[76 46  0 53 43]
11959,pizza_971,76,[76 55 85 19 78]
11960,pizza_373,76,[76 46 10 90  0]
11961,pizza_361,76,[76 46 77  0 20]
11962,pizza_808,76,[76 13 10 46 49]
11963,pizza_250,76,[76 46 36 10 11]
11964,pizza_185,76,[76 53 47 59 82]
11965,pizza_958,76,[76 46  0 53 43]
11966,pizza_153,76,[76 46 13 10  2]
11967,pizza_700,76,[76 46  0 53 43]
11968,pizza_244,76,[76 46  0 53 43]
11969,pizza_836,76,[76 19 46 53  0]
11970,pizza_915,76,[76 46  0 53 43]
11971,pizza_879,76,[76  0 43 46 85]
11972,pizza_438,76,[76 46 43 19 10]
11973,pizza_910,76,[19 53 44 80  9]
11974,pizza_679,76,[76 13 82 47 36]
11975,pizza_118,76,[76 19 20 13 45]
11976,pizza_699,76,[76  0 43 49 78]
11977,pizza_765,76,[23 19 92 95 76]
11978,pizza_935,76,[76 10 82 16 48]
11979,pizza_909,76,[76 85 55  3 19]
11980,pizza_859,76,[76 46  0 10 17]
11981,pizza_450,76,[76 45 32  0 46]
11982,pizza_558,76,[76 46  0 53 43]
11983,pizza_687,76,[76 46  0 53 43]
11984,pizza_858,76,[51 49 12 68 24]
11985,pizza_920,76,[76 62 53 90 59]
11986,pizza_318,76,[96 19 66 76 77]
11987,pizza_248,76,[46 76 11 25 10]
11988,pizza_781,76,[76 33  3 59 40]
11989,pizza_819,76,[76 46 91 43 19]
11990,pizza_474,76,[76 53 59 66 62]
11991,pizza_840,76,[76 11  3 78 13]
11992,pizza_287,76,[76 46  0 53 43]
11993,pizza_954,76,[76 46  0 53 43]
11994,pizza_127,76,[76 10 59 47 82]
11995,pizza_824,76,[76 49 19 59 53]
11996,pizza_833,76,[76 10  0 40 46]
11997,pizza_213,76,[76 13 48 57 82]
11998,pizza_387,76,[10 76 46 13 25]
11999,pizza_609,76,[76 44 53 59 90]
12000,pizza_503,76,[76 59 91  3 66]
12001,pizza_449,76,[76 66 19 77 96]
12002,pizza_161,76,[76 19 49 96 44]
12003,pizza_876,76,[76 66 19 10 96]
12004,pizza_648,76,[76 10 46 47 53]
12005,pizza_257,76,[17  2 73 82 26]
12006,pizza_414,76,[44 18 32 21 76]
12007,pizza_160,76,[76 49 40 19 46]
12008,pizza_638,76,[76 10 13 46 16]
12009,pizza_243,76,[76 13 46 10 82]
12010,pizza_310,76,[76 45  0 10 16]
12011,pizza_949,76,[76  0 46 68 53]
12012,pizza_66,76,[76 46 59 10 13]
12013,pizza_154,76,[23 82 22 34 61]
12014,pizza_873,76,[36 25 55 53 78]
12015,pizza_483,76,[76 16 17 90 10]
12016,pizza_426,76,[76 19 66 77 20]
12017,pizza_739,76,[10 98 46 47 90]
12018,pizza_1,76,[76 43 78 47 10]
12019,pizza_224,76,[76 10 46 43 13]
12020,pizza_468,76,[76 47 10 59 62]
12021,pizza_889,76,[76 19 46 68 96]
12022,pizza_109,76,[76 47 46  0 43]
12023,pizza_525,76,[76 46  0 53 43]
12024,pizza_178,76,[76 49 10 13 82]
12025,pizza_170,76,[76 13 10 49 48]
12026,pizza_55,76,[76 59 53 82 10]
12027,pizza_359,76,[76 10 16 45 48]
12028,pizza_775,76,[36 57 33 48 43]
12029,pizza_981,76,[76 85 55 19 43]
12030,pizza_508,76,[76 10 49 19 85]
12031,pizza_559,76,[76 13 10 48 59]
12032,pizza_644,76,[76 11 48 50 59]
12033,pizza_150,76,[76 46  0 53 43]
12034,pizza_547,76,[76 13 10 48 59]
12035,pizza_151,76,[76  0 46 82 67]
12036,pizza_63,76,[76 10 46 47 82]
12037,pizza_593,76,[76 10 46 53  0]
12038,pizza_353,76,[76 19 77 10 20]
12039,pizza_852,76,[13 48 46 56 35]
12040,pizza_976,76,[76 85 55 19 43]
12041,pizza_472,76,[76 46 49 17 13]
12042,pizza_107,76,[76 10 46 49 11]
12043,pizza_501,76,[76 46  0 53 43]
12044,pizza_379,76,[76 10 40 82 19]
12045,pizza_251,76,[76 19 49 17 10]
12046,pizza_744,76,[76 49 10 19 46]
12047,pizza_816,76,[76 82 17 46 20]
12048,pizza_306,76,[76 49 46 53 19]
12049,pizza_872,76,[76 46 44 20 36]
12050,pizza_622,76,[61 25 76 97 95]
12051,pizza_540,76,[10 76 46 20 50]
12052,pizza_168,76,[75 44 32 52 64]
12053,pizza_672,76,[76 19 79 49 20]
12054,pizza_897,76,[23 59 94 92 56]
12055,pizza_965,76,[76 96 81 53 19]
12056,pizza_510,76,[76 26 11 47 10]
12057,pizza_465,76,[76 13 59 49 36]
12058,pizza_238,76,[76 90 74 52 47]
12059,pizza_125,76,[76 10 59 77 53]
12060,pizza_15,76,[76 10 49 19  0]
12061,pizza_870,76,[76 19 66 40 49]
12062,pizza_458,76,[76 46  0 53 43]
12063,pizza_529,76,[76 19 49 17 10]
12064,pizza_738,76,[76 67 46 72 17]
12065,pizza_937,76,[46  0 76 40 85]
12066,pizza_705,76,[76 19 66 11 46]
12067,pizza_862,76,[76 49 16 13 17]
12068,pizza_152,76,[76 10 46 47 13]
12069,pizza_919,76,[76 43 53 85 13]
12070,deviled_eggs_250,30,[30 34  9 56 91]
12071,deviled_eggs_457,30,[ 30 100  96  56   9]
12072,deviled_eggs_835,30,[30 51 56 34 96]
12073,deviled_eggs_635,30,[30 34 56 67  9]
12074,deviled_eggs_723,30,[30 34 11 91 12]
12075,deviled_eggs_648,30,[30 34 11 51 25]
12076,deviled_eggs_72,30,[30 33 56 67 82]
12077,deviled_eggs_552,30,[30 11 34 91  9]
12078,deviled_eggs_793,30,[30 34 56 26 67]
12079,deviled_eggs_105,30,[30 34 56 26 67]
12080,deviled_eggs_601,30,[30 34  9 67 56]
12081,deviled_eggs_924,30,[30 34 69  4 91]
12082,deviled_eggs_807,30,[30 67 51  9 34]
12083,deviled_eggs_846,30,[30 26 34 69  4]
12084,deviled_eggs_112,30,[30 33 51 34 12]
12085,deviled_eggs_746,30,[30 69 33 34 27]
12086,deviled_eggs_76,30,[30 34 56 61 11]
12087,deviled_eggs_761,30,[30 28 34 69  4]
12088,deviled_eggs_887,30,[30 34 67 51  9]
12089,deviled_eggs_184,30,[30 34 56 63  9]
12090,deviled_eggs_172,30,[30 34 91 56 51]
12091,deviled_eggs_553,30,[30 34 99 69 61]
12092,deviled_eggs_654,30,[30 16 69 34  4]
12093,deviled_eggs_902,30,[30 34 56 26 61]
12094,deviled_eggs_957,30,[30 34 67 89  9]
12095,deviled_eggs_214,30,[30 34 98 69 67]
12096,deviled_eggs_124,30,[30 51 34  9 96]
12097,deviled_eggs_439,30,[65 69 34 67 87]
12098,deviled_eggs_109,30,[30 51 34  9 56]
12099,deviled_eggs_800,30,[30 34 61  4 26]
12100,deviled_eggs_266,30,[30 51 56 34 12]
12101,deviled_eggs_827,30,[30 34  9 67 56]
12102,deviled_eggs_810,30,[60  6 41 64 14]
12103,deviled_eggs_895,30,[30 34 11 51 69]
12104,deviled_eggs_644,30,[30 34  9 67 56]
12105,deviled_eggs_33,30,[30 34  9 67 56]
12106,deviled_eggs_769,30,[30 51 11 89 56]
12107,deviled_eggs_87,30,[30 34  9 67 56]
12108,deviled_eggs_874,30,[30 34 56  6 26]
12109,deviled_eggs_762,30,[30 11 34 61 28]
12110,deviled_eggs_627,30,[ 3 25 93 11 13]
12111,deviled_eggs_399,30,[30 34 56 26 67]
12112,deviled_eggs_463,30,[30 83  1 57 51]
12113,deviled_eggs_931,30,[30 34 67 89  9]
12114,deviled_eggs_65,30,[30 34 91 11 56]
12115,deviled_eggs_360,30,[30 34 26 69 67]
12116,deviled_eggs_940,30,[30 34 67 89  9]
12117,deviled_eggs_421,30,[30 34 91  9 51]
12118,deviled_eggs_766,30,[30 34 91  9 56]
12119,deviled_eggs_114,30,[30 34 61 11 26]
12120,deviled_eggs_142,30,[30 56 68  9 51]
12121,deviled_eggs_63,30,[30 34 56 67 26]
12122,deviled_eggs_631,30,[30  4 34  5 11]
12123,deviled_eggs_596,30,[30 34  9 67 56]
12124,deviled_eggs_826,30,[ 9 61 30 26 34]
12125,deviled_eggs_162,30,[30 34 67 11 51]
12126,deviled_eggs_811,30,[30 51 34 11 62]
12127,deviled_eggs_159,30,[30 29 72 34 83]
12128,deviled_eggs_877,30,[30 34 56  9 26]
12129,deviled_eggs_581,30,[ 5  0 36 30 55]
12130,deviled_eggs_881,30,[30 34  9 56 67]
12131,deviled_eggs_405,30,[30 16 83 55 56]
12132,deviled_eggs_32,30,[30 34 58 21 56]
12133,deviled_eggs_12,30,[30 34 56 67 26]
12134,deviled_eggs_862,30,[30 34  9 67 56]
12135,deviled_eggs_526,30,[30 34  9 67 56]
12136,deviled_eggs_83,30,[30 34  9 67 56]
12137,deviled_eggs_288,30,[30 34 56 67  9]
12138,deviled_eggs_300,30,[30 34 26 77  1]
12139,deviled_eggs_785,30,[30 34  9 67 56]
12140,deviled_eggs_574,30,[ 0 16 17 27  2]
12141,deviled_eggs_277,30,[61 68 24 26 32]
12142,deviled_eggs_21,30,[55 30 79 80 62]
12143,deviled_eggs_46,30,[30 51 34 26 11]
12144,deviled_eggs_645,30,[30 34 26 11 61]
12145,deviled_eggs_223,30,[ 9 34 30 22 94]
12146,deviled_eggs_226,30,[30 34 56  9 26]
12147,deviled_eggs_942,30,[30 34 67 89  9]
12148,deviled_eggs_158,30,[30 67 95 29 56]
12149,deviled_eggs_36,30,[30 34  9 67 56]
12150,deviled_eggs_681,30,[30 34  9 67 56]
12151,deviled_eggs_416,30,[30 34 91 56 67]
12152,deviled_eggs_126,30,[30 51 61  9 34]
12153,deviled_eggs_28,30,[ 30  34  51 100  11]
12154,deviled_eggs_10,30,[30 34  9 67 61]
12155,deviled_eggs_619,30,[30 67 51 34  9]
12156,deviled_eggs_75,30,[30 68 69 51 34]
12157,deviled_eggs_770,30,[30 34 67  9 56]
12158,deviled_eggs_286,30,[30 34 51 26  9]
12159,deviled_eggs_299,30,[30 98 91 32 22]
12160,deviled_eggs_308,30,[30 56 91 34 26]
12161,deviled_eggs_813,30,[30 34 51 11 26]
12162,deviled_eggs_744,30,[70 30 51 95 92]
12163,deviled_eggs_356,30,[30 34 91 28 26]
12164,deviled_eggs_268,30,[30 34 61 56 67]
12165,deviled_eggs_873,30,[30 34  9 67 56]
12166,deviled_eggs_407,30,[30 34  9 67 56]
12167,deviled_eggs_678,30,[30 67 56 91 34]
12168,deviled_eggs_19,30,[30 51 26 34 11]
12169,deviled_eggs_245,30,[30 34 89 91 56]
12170,deviled_eggs_222,30,[30 34  9 67 56]
12171,deviled_eggs_939,30,[30 34 67 89  9]
12172,deviled_eggs_141,30,[30 34 67  9 91]
12173,deviled_eggs_471,30,[30 34 26 56 91]
12174,deviled_eggs_541,30,[30 34  9 67 56]
12175,deviled_eggs_952,30,[30 34 67 89  9]
12176,deviled_eggs_23,30,[30 55 80 79 96]
12177,deviled_eggs_374,30,[90 95 83 52 97]
12178,deviled_eggs_571,30,[30 34 11 56 28]
12179,deviled_eggs_338,30,[30 34 28 61 67]
12180,deviled_eggs_888,30,[30 11 51 25 26]
12181,deviled_eggs_505,30,[34 99  3 13 28]
12182,deviled_eggs_219,30,[30 34 72 83 31]
12183,deviled_eggs_303,30,[99  4 16 60 83]
12184,deviled_eggs_629,30,[30 34 56 26 11]
12185,deviled_eggs_40,30,[30 34 26 69 11]
12186,deviled_eggs_720,30,[30 34 91 67  9]
12187,deviled_eggs_427,30,[30 34 89  9 67]
12188,deviled_eggs_270,30,[30 34 26 56  9]
12189,deviled_eggs_787,30,[30 34  4 26 99]
12190,deviled_eggs_254,30,[30 69 33 26 58]
12191,deviled_eggs_73,30,[30 34  9 67 56]
12192,deviled_eggs_195,30,[54 81 24 64  1]
12193,deviled_eggs_31,30,[30 51 34  9 96]
12194,deviled_eggs_384,30,[12 95 83 29 59]
12195,deviled_eggs_93,30,[30 34 56 91 67]
12196,deviled_eggs_145,30,[30 67 51 92 56]
12197,deviled_eggs_381,30,[30 34 51 26 56]
12198,deviled_eggs_752,30,[30 12 26 51 34]
12199,deviled_eggs_319,30,[30 34  9 67 11]
12200,deviled_eggs_89,30,[30 34 56 26 51]
12201,deviled_eggs_489,30,[30 82 91 34 12]
12202,deviled_eggs_636,30,[30 89 28 34  9]
12203,deviled_eggs_944,30,[30 34 67 89  9]
12204,fish_and_chips_617,38,[38 43 96 68 87]
12205,fish_and_chips_526,38,[68 38 43 77 66]
12206,fish_and_chips_645,38,[38 96 50 68 99]
12207,fish_and_chips_47,38,[38 40 68 69 43]
12208,fish_and_chips_744,38,[67 69 26 60 87]
12209,fish_and_chips_158,38,[38 43 87 99 65]
12210,fish_and_chips_623,38,[ 38  68 100  97  43]
12211,fish_and_chips_564,38,[38 43 40 20 96]
12212,fish_and_chips_517,38,[61 38 24 60 65]
12213,fish_and_chips_301,38,[38 96 21 56 99]
12214,fish_and_chips_287,38,[47 96 67 82 16]
12215,fish_and_chips_289,38,[38 96 43 56 23]
12216,fish_and_chips_907,38,[24 41 59  8 62]
12217,fish_and_chips_326,38,[38 69 96 66 65]
12218,fish_and_chips_575,38,[38 69 68 24 43]
12219,fish_and_chips_446,38,[38 99 26 96 69]
12220,fish_and_chips_773,38,[38 26 87  3 11]
12221,fish_and_chips_251,38,[38 96 23  6 32]
12222,fish_and_chips_274,38,[38 23 21 40  9]
12223,fish_and_chips_833,38,[25 40 85 92 38]
12224,fish_and_chips_887,38,[38 95 70 23 92]
12225,fish_and_chips_823,38,[38 87  6 23 47]
12226,fish_and_chips_281,38,[43 69 97 87 65]
12227,fish_and_chips_559,38,[38 43 68 24 40]
12228,fish_and_chips_516,38,[96 44 53 38  7]
12229,fish_and_chips_42,38,[38 51 40 65 15]
12230,fish_and_chips_763,38,[88 15 95 69 99]
12231,fish_and_chips_193,38,[38 65 43 50 96]
12232,fish_and_chips_724,38,[38 56 36 40 70]
12233,fish_and_chips_927,38,[38 61 43 96 66]
12234,fish_and_chips_859,38,[38 65 23 87 73]
12235,fish_and_chips_800,38,[60 55 38 27 24]
12236,fish_and_chips_288,38,[38 96 87 26 50]
12237,fish_and_chips_921,38,[15 65 84 90 71]
12238,fish_and_chips_166,38,[38 26 11 56 69]
12239,fish_and_chips_836,38,[ 5 63 54 95 13]
12240,fish_and_chips_746,38,[38 26 66 96 47]
12241,fish_and_chips_810,38,[16 12 92  0 53]
12242,fish_and_chips_840,38,[87  4 86 38 69]
12243,fish_and_chips_729,38,[38 26 68  6 43]
12244,fish_and_chips_851,38,[63 73 92  4 22]
12245,fish_and_chips_46,38,[26 38 43 96 87]
12246,fish_and_chips_677,38,[ 0 29 21 45 94]
12247,fish_and_chips_702,38,[38 96 43 56 23]
12248,fish_and_chips_305,38,[85 44 67 54 32]
12249,fish_and_chips_480,38,[70 50 92 33 36]
12250,fish_and_chips_753,38,[38 32 69 72 83]
12251,fish_and_chips_131,38,[38 83 31 68 29]
12252,fish_and_chips_249,38,[38 43 99  4 56]
12253,fish_and_chips_408,38,[66 19 44 85 78]
12254,fish_and_chips_824,38,[38 87 43 40 65]
12255,fish_and_chips_795,38,[38 40 66 96 68]
12256,fish_and_chips_125,38,[33 26  5 15 87]
12257,fish_and_chips_244,38,[40 38 25 44 31]
12258,fish_and_chips_846,38,[90 84 73  3 63]
12259,fish_and_chips_788,38,[47 38 26 67 50]
12260,fish_and_chips_273,38,[90 38 56 12  3]
12261,fish_and_chips_611,38,[ 38  26 100  99   9]
12262,fish_and_chips_399,38,[38 96 44 66 50]
12263,fish_and_chips_779,38,[ 38  86  72   7 100]
12264,fish_and_chips_820,38,[15 96 38 99 87]
12265,fish_and_chips_511,38,[38 68 96 40 23]
12266,fish_and_chips_772,38,[38 77 50 87 26]
12267,fish_and_chips_665,38,[38 68 50 40  4]
12268,fish_and_chips_108,38,[ 38  97 100  23  31]
12269,fish_and_chips_499,38,[ 38  43  68  65 100]
12270,fish_and_chips_313,38,[38 68 40 43 77]
12271,fish_and_chips_551,38,[38 40 43 68  6]
12272,fish_and_chips_329,38,[38 68 96 23 44]
12273,fish_and_chips_857,38,[38 43 40  6 32]
12274,fish_and_chips_565,38,[59 84 63  4 91]
12275,fish_and_chips_223,38,[38 99 68 43 20]
12276,fish_and_chips_691,38,[87 38 36 93 90]
12277,fish_and_chips_43,38,[38 68 96 43 87]
12278,fish_and_chips_155,38,[23 38 85 43 12]
12279,fish_and_chips_356,38,[38 96 66 68 40]
12280,fish_and_chips_922,38,[38 43 69 87 68]
12281,fish_and_chips_19,38,[ 30  67  34 100  56]
12282,fish_and_chips_352,38,[38 87 50 26 96]
12283,fish_and_chips_318,38,[38 72 47 69 24]
12284,fish_and_chips_847,38,[38 61 43 96 66]
12285,fish_and_chips_590,38,[38 96 26 87 44]
12286,fish_and_chips_673,38,[38 23 87 68 97]
12287,fish_and_chips_190,38,[38 40 44 68 43]
12288,fish_and_chips_315,38,[38 40 66 23 68]
12289,fish_and_chips_207,38,[38 40 95  9 92]
12290,fish_and_chips_196,38,[38 69 87 33 52]
12291,fish_and_chips_720,38,[38 50 26 43 40]
12292,fish_and_chips_348,38,[40 69 68 47 28]
12293,fish_and_chips_452,38,[38 43 78 53 96]
12294,fish_and_chips_413,38,[38 87 69 99 96]
12295,fish_and_chips_465,38,[56 19 96 66 77]
12296,fish_and_chips_202,38,[38 43 72 68 97]
12297,fish_and_chips_45,38,[38 66 23 68 87]
12298,fish_and_chips_393,38,[47 38 87 33 32]
12299,fish_and_chips_75,38,[38 96 26 36 69]
12300,fish_and_chips_184,38,[38 50 65 87 15]
12301,fish_and_chips_180,38,[34 28 25 98 81]
12302,fish_and_chips_661,38,[49 37 23 76 31]
12303,fish_and_chips_675,38,[38 50 25 59 92]
12304,fish_and_chips_51,38,[38 40 43 96 68]
12305,fish_and_chips_745,38,[38 71 66 85 96]
12306,fish_and_chips_459,38,[53 55 67 41 42]
12307,fish_and_chips_768,38,[50 86 38 88 64]
12308,fish_and_chips_541,38,[38 43 96 50 15]
12309,fish_and_chips_740,38,[40 44 71 53 43]
12310,fish_and_chips_456,38,[77 18 38 87 43]
12311,fish_and_chips_709,38,[38 43 96 99  4]
12312,falafel_67,36,[36 40 33 57 96]
12313,falafel_858,36,[36 55 43 78 68]
12314,falafel_334,36,[36 85 92 33 12]
12315,falafel_48,36,[36 53 57 48 26]
12316,falafel_557,36,[36 57 33 12 48]
12317,falafel_307,36,[36 68 33 57 43]
12318,falafel_596,36,[36 57 33 85  2]
12319,falafel_393,36,[36 53 68 40 95]
12320,falafel_357,36,[36 57 43 95 85]
12321,falafel_413,36,[36 57 26 43 68]
12322,falafel_515,36,[36 57 33 85 43]
12323,falafel_727,36,[36 33 85 57  6]
12324,falafel_681,36,[36 57 48 68 43]
12325,falafel_885,36,[36 85 57 95 33]
12326,falafel_366,36,[36 57 85 76 33]
12327,falafel_797,36,[96 66 77 76 10]
12328,falafel_146,36,[36 57 43 85 33]
12329,falafel_64,36,[36 85 57 59 53]
12330,falafel_932,36,[36 57 85 82 26]
12331,falafel_666,36,[36 26 11 57 85]
12332,falafel_514,36,[36 57 33 85 40]
12333,falafel_288,36,[36 43 68 57 85]
12334,falafel_772,36,[36 85 57 68 40]
12335,falafel_740,36,[36 85 57 95 33]
12336,falafel_701,36,[33 85 57 47 55]
12337,falafel_345,36,[36 85 68 23 96]
12338,falafel_234,36,[36 85 57 40 43]
12339,falafel_959,36,[49 25 19 14 36]
12340,falafel_625,36,[36 85 57 68 33]
12341,falafel_762,36,[36 75 92 55 99]
12342,falafel_92,36,[36 57 82 85 32]
12343,falafel_118,36,[36 85 57 95 33]
12344,falafel_36,36,[36 57 85 33 76]
12345,falafel_905,36,[85  2 92  3  4]
12346,falafel_735,36,[28 16 42 63  2]
12347,falafel_147,36,[36 33 57 26 76]
12348,falafel_799,36,[36 48 57 13 10]
12349,falafel_712,36,[36 57 33 13 48]
12350,falafel_821,36,[83 45 48 95 40]
12351,falafel_491,36,[36 85 57 95 33]
12352,falafel_462,36,[36 57 76 85 43]
12353,falafel_670,36,[36 57 48 33 11]
12354,falafel_212,36,[36 57 48 43 26]
12355,falafel_30,36,[36 68 43 40  6]
12356,falafel_498,36,[36 57 33 48 43]
12357,falafel_576,36,[36 57 76 85 48]
12358,falafel_802,36,[23  6 74 43 96]
12359,falafel_315,36,[36 85 57 95 33]
12360,falafel_211,36,[36 85 57 95 33]
12361,falafel_374,36,[36 57 33 82 47]
12362,falafel_80,36,[36 85 57 95 33]
12363,falafel_167,36,[36 85 57 95 33]
12364,falafel_387,36,[36 85 57  6 92]
12365,falafel_62,36,[36 57 33 85 40]
12366,falafel_426,36,[36 57 33 85 68]
12367,falafel_691,36,[36 57 85 33 51]
12368,falafel_592,36,[36 57 85 68 51]
12369,falafel_339,36,[ 2 36 31 95 33]
12370,falafel_568,36,[36 57 85 68 46]
12371,falafel_611,36,[36 85 68 38 57]
12372,falafel_303,36,[36 57 76 33 38]
12373,falafel_324,36,[36 85 57 43 33]
12374,falafel_21,36,[36 85 57 95 33]
12375,falafel_95,36,[36 57 90 85 26]
12376,falafel_34,36,[36 57 68 33 43]
12377,falafel_866,36,[36 48 33  2 10]
12378,falafel_943,36,[36 57 85 43 55]
12379,falafel_117,36,[36 85 57 95 33]
12380,falafel_11,36,[36 43 68 31 12]
12381,falafel_436,36,[36 38 43 48 85]
12382,falafel_169,36,[36 40 85 57 92]
12383,falafel_924,36,[68 85 31 40 97]
12384,falafel_171,36,[57 36 48 13 76]
12385,falafel_316,36,[36 57 47 68 33]
12386,falafel_604,36,[36 57 25 11 46]
12387,falafel_389,36,[88 95 33  5 57]
12388,falafel_311,36,[36 57 76 85 48]
12389,falafel_144,36,[57 36 11  5 33]
12390,falafel_668,36,[36 48 57 33 95]
